2020-12-19T19:26:24+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.44, 0.87, 0.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"multimapErase_medium/2",15953,44011.7,44001.8,ns,,,,,
"multimapErase_medium/4",7786,88072.7,88046.6,ns,,,,,
"multimapErase_medium/8",3935,176292,176288,ns,,,,,
"multimapErase_medium/16",1937,351505,351448,ns,,,,,
"multimapErase_medium/32",984,700865,700855,ns,,,,,
"multimapErase_medium/64",503,1.41963e+06,1.41937e+06,ns,,,,,
"multimapErase_medium/128",249,2.82065e+06,2.82023e+06,ns,,,,,
"multimapErase_medium/256",120,5.81398e+06,5.81275e+06,ns,,,,,
"multimapErase_medium/512",60,1.16609e+07,1.16583e+07,ns,,,,,
"multimapErase_medium/1024",30,2.36089e+07,2.35999e+07,ns,,,,,
"multimapErase_medium_BigO",,22971.2,22963.4,N,,,,,
"multimapErase_medium_RMS",,0.014264,0.0141361,,,,,,
"multimapSwap_medium/1",224733352,3.09627,3.09491,ns,,,,,
"multimapSwap_medium/2",227123170,3.0945,3.09269,ns,,,,,
"multimapSwap_medium/4",227930466,3.0942,3.09195,ns,,,,,
"multimapSwap_medium/8",227266427,3.08693,3.08556,ns,,,,,
"multimapSwap_medium/16",226584643,3.08962,3.08868,ns,,,,,
"multimapSwap_medium/32",227678985,3.08616,3.08522,ns,,,,,
"multimapSwap_medium/64",228175675,3.17172,3.17011,ns,,,,,
"multimapSwap_medium/128",225832762,3.08861,3.08711,ns,,,,,
"multimapSwap_medium/256",227498474,3.1039,3.10363,ns,,,,,
"multimapSwap_medium/512",225696899,3.068,3.06798,ns,,,,,
"multimapSwap_medium/1024",227041458,3.08855,3.08742,ns,,,,,
"multimapSwap_medium_BigO",,3.09713,3.09593,(1),,,,,
"multimapSwap_medium_RMS",,0.00808726,0.00802868,,,,,,
"multimapCount_medium/1",187119125,2.70976,2.70584,ns,,,,,
"multimapCount_medium/2",100000000,5.80593,5.80334,ns,,,,,
"multimapCount_medium/4",114204835,5.34639,5.3459,ns,,,,,
"multimapCount_medium/8",79371236,6.63639,6.63289,ns,,,,,
"multimapCount_medium/16",51814326,13.5833,13.5792,ns,,,,,
"multimapCount_medium/32",70604723,7.21303,7.21304,ns,,,,,
"multimapCount_medium/64",67926997,16.1157,16.1068,ns,,,,,
"multimapCount_medium/128",51511900,18.2854,18.2805,ns,,,,,
"multimapCount_medium/256",38753158,17.4285,17.4208,ns,,,,,
"multimapCount_medium/512",33175537,16.6766,16.6674,ns,,,,,
"multimapCount_medium/1024",34435203,20.7015,20.6952,ns,,,,,
"multimapCount_medium_BigO",,2.20268,2.20183,lgN,,,,,
"multimapCount_medium_RMS",,0.236719,0.236701,,,,,,
"multimapFind_medium/1",293078098,2.39162,2.39052,ns,,,,,
"multimapFind_medium/2",583068355,1.19501,1.19501,ns,,,,,
"multimapFind_medium/4",100000000,5.79027,5.79009,ns,,,,,
"multimapFind_medium/8",100000000,5.14159,5.13946,ns,,,,,
"multimapFind_medium/16",92158282,7.54392,7.54309,ns,,,,,
"multimapFind_medium/32",121735588,10.8822,10.8712,ns,,,,,
"multimapFind_medium/64",70879559,10.3671,10.3636,ns,,,,,
"multimapFind_medium/128",80311191,13.337,13.2884,ns,,,,,
"multimapFind_medium/256",52471624,16.7345,16.7139,ns,,,,,
"multimapFind_medium/512",44055528,12.225,12.2121,ns,,,,,
"multimapFind_medium/1024",62178365,18.2178,18.1611,ns,,,,,
"multimapFind_medium_BigO",,1.80371,1.8004,lgN,,,,,
"multimapFind_medium_RMS",,0.193346,0.193315,,,,,,
"multimapEqualRange_medium/1",172360446,2.99942,2.997,ns,,,,,
"multimapEqualRange_medium/2",115346961,5.94955,5.9473,ns,,,,,
"multimapEqualRange_medium/4",100000000,6.93893,6.93864,ns,,,,,
"multimapEqualRange_medium/8",110902528,10.2018,10.1991,ns,,,,,
"multimapEqualRange_medium/16",65052801,8.98989,8.98766,ns,,,,,
"multimapEqualRange_medium/32",64875514,13.6641,13.6453,ns,,,,,
"multimapEqualRange_medium/64",54250920,15.5617,15.5532,ns,,,,,
"multimapEqualRange_medium/128",42940633,15.8128,15.8063,ns,,,,,
"multimapEqualRange_medium/256",51222154,16.5381,16.5307,ns,,,,,
"multimapEqualRange_medium/512",34837519,18.9733,18.7971,ns,,,,,
"multimapEqualRange_medium/1024",32754664,15.3504,15.3499,ns,,,,,
"multimapEqualRange_medium_BigO",,2.11777,2.11294,lgN,,,,,
"multimapEqualRange_medium_RMS",,0.251669,0.251892,,,,,,
"multimapLowerBound_medium/1",457703397,1.83556,1.83498,ns,,,,,
"multimapLowerBound_medium/2",285024057,3.47452,3.47403,ns,,,,,
"multimapLowerBound_medium/4",100000000,5.24237,5.24122,ns,,,,,
"multimapLowerBound_medium/8",157656499,5.22872,5.22816,ns,,,,,
"multimapLowerBound_medium/16",117733003,6.11593,6.11499,ns,,,,,
"multimapLowerBound_medium/32",78575742,8.72001,8.71855,ns,,,,,
"multimapLowerBound_medium/64",98631077,8.60418,8.60262,ns,,,,,
"multimapLowerBound_medium/128",69244487,10.6641,10.661,ns,,,,,
"multimapLowerBound_medium/256",54572945,10.853,10.8502,ns,,,,,
"multimapLowerBound_medium/512",49993983,10.2154,10.2143,ns,,,,,
"multimapLowerBound_medium/1024",58822816,13.1468,13.0569,ns,,,,,
"multimapLowerBound_medium_BigO",,1.38757,1.38503,lgN,,,,,
"multimapLowerBound_medium_RMS",,0.197908,0.198621,,,,,,
"multimapUpperBound_medium/1",385843282,1.82273,1.81927,ns,,,,,
"multimapUpperBound_medium/2",387172105,3.63523,3.62363,ns,,,,,
"multimapUpperBound_medium/4",257950811,3.60106,3.59949,ns,,,,,
"multimapUpperBound_medium/8",210485939,5.9684,5.96744,ns,,,,,
"multimapUpperBound_medium/16",71868166,7.83254,7.8318,ns,,,,,
"multimapUpperBound_medium/32",85197061,6.33551,6.33282,ns,,,,,
"multimapUpperBound_medium/64",76808035,10.543,10.5395,ns,,,,,
"multimapUpperBound_medium/128",42433304,12.2861,12.2854,ns,,,,,
"multimapUpperBound_medium/256",59674974,14.8263,14.8231,ns,,,,,
"multimapUpperBound_medium/512",51229608,17.1787,17.1749,ns,,,,,
"multimapUpperBound_medium/1024",44553704,16.8737,16.8683,ns,,,,,
"multimapUpperBound_medium_BigO",,1.77394,1.77349,lgN,,,,,
"multimapUpperBound_medium_RMS",,0.134822,0.134681,,,,,,
"unorderedMapCreate_baseline_medium/1",32269,21736,21733.7,ns,,,,,
"unorderedMapCreate_baseline_medium/2",16160,43342.2,43341.7,ns,,,,,
"unorderedMapCreate_baseline_medium/4",8044,87140.8,87132.7,ns,,,,,
"unorderedMapCreate_baseline_medium/8",4015,172696,172628,ns,,,,,
"unorderedMapCreate_baseline_medium/16",2022,347039,346808,ns,,,,,
"unorderedMapCreate_baseline_medium/32",998,693585,693280,ns,,,,,
"unorderedMapCreate_baseline_medium/64",504,1.37947e+06,1.37909e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/128",254,2.77623e+06,2.77507e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/256",121,5.72022e+06,5.71881e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/512",60,1.15294e+07,1.15282e+07,ns,,,,,
"unorderedMapCreate_baseline_medium/1024",30,2.2989e+07,2.29793e+07,ns,,,,,
"unorderedMapCreate_baseline_medium_BigO",,22445.7,22437.8,N,,,,,
"unorderedMapCreate_baseline_medium_RMS",,0.00902873,0.00908836,,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/1",32330,21601.6,21598.5,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/2",16257,43195.4,43193.5,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/4",7970,86213.8,86206.5,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/8",4046,172441,172393,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/16",2029,344895,344871,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/32",997,696332,696117,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/64",505,1.37827e+06,1.37788e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/128",254,2.76513e+06,2.76422e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/256",120,5.68309e+06,5.68142e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/512",61,1.14895e+07,1.14788e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/1024",30,2.30417e+07,2.30415e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium_BigO",,22461.9,22457.4,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium_RMS",,0.0109256,0.0111184,,,,,,
"unorderedMapEmpty_medium/1",1000000000,0.332002,0.331829,ns,,,,,
"unorderedMapEmpty_medium/2",1000000000,0.330314,0.330285,ns,,,,,
"unorderedMapEmpty_medium/4",1000000000,0.333229,0.333177,ns,,,,,
"unorderedMapEmpty_medium/8",1000000000,0.332872,0.332824,ns,,,,,
"unorderedMapEmpty_medium/16",1000000000,0.329666,0.329661,ns,,,,,
"unorderedMapEmpty_medium/32",1000000000,0.331509,0.331298,ns,,,,,
"unorderedMapEmpty_medium/64",1000000000,0.329782,0.329752,ns,,,,,
"unorderedMapEmpty_medium/128",1000000000,0.331642,0.331642,ns,,,,,
"unorderedMapEmpty_medium/256",1000000000,0.330576,0.330167,ns,,,,,
"unorderedMapEmpty_medium/512",1000000000,0.331048,0.331004,ns,,,,,
"unorderedMapEmpty_medium/1024",1000000000,0.331201,0.331174,ns,,,,,
"unorderedMapEmpty_medium_BigO",,0.331258,0.331165,(1),,,,,
"unorderedMapEmpty_medium_RMS",,0.00332816,0.00335063,,,,,,
"unorderedMapSize_medium/1",1000000000,0.2989,0.298901,ns,,,,,
"unorderedMapSize_medium/2",1000000000,0.298873,0.298702,ns,,,,,
"unorderedMapSize_medium/4",1000000000,0.300466,0.300453,ns,,,,,
"unorderedMapSize_medium/8",1000000000,0.299785,0.299781,ns,,,,,
"unorderedMapSize_medium/16",1000000000,0.299452,0.299195,ns,,,,,
"unorderedMapSize_medium/32",1000000000,0.300928,0.300898,ns,,,,,
"unorderedMapSize_medium/64",1000000000,0.298072,0.298048,ns,,,,,
"unorderedMapSize_medium/128",1000000000,0.301163,0.300845,ns,,,,,
"unorderedMapSize_medium/256",1000000000,0.300948,0.300939,ns,,,,,
"unorderedMapSize_medium/512",1000000000,0.298698,0.298692,ns,,,,,
"unorderedMapSize_medium/1024",1000000000,0.3002,0.300194,ns,,,,,
"unorderedMapSize_medium_BigO",,0.299771,0.299695,(1),,,,,
"unorderedMapSize_medium_RMS",,0.00334097,0.00329569,,,,,,
"unorderedMapMaxSize_medium/1",1000000000,0.298872,0.29883,ns,,,,,
"unorderedMapMaxSize_medium/2",1000000000,0.300721,0.300342,ns,,,,,
"unorderedMapMaxSize_medium/4",1000000000,0.30037,0.30034,ns,,,,,
"unorderedMapMaxSize_medium/8",1000000000,0.298719,0.298696,ns,,,,,
"unorderedMapMaxSize_medium/16",1000000000,0.299291,0.29912,ns,,,,,
"unorderedMapMaxSize_medium/32",1000000000,0.299727,0.299675,ns,,,,,
"unorderedMapMaxSize_medium/64",1000000000,0.300322,0.30026,ns,,,,,
"unorderedMapMaxSize_medium/128",1000000000,0.299247,0.299038,ns,,,,,
"unorderedMapMaxSize_medium/256",1000000000,0.297972,0.297972,ns,,,,,
"unorderedMapMaxSize_medium/512",1000000000,0.29999,0.299801,ns,,,,,
"unorderedMapMaxSize_medium/1024",1000000000,0.29955,0.299525,ns,,,,,
"unorderedMapMaxSize_medium_BigO",,0.299526,0.299418,(1),,,,,
"unorderedMapMaxSize_medium_RMS",,0.00259708,0.00243085,,,,,,
"unorderedMapClear_medium/1",32143,21607,21601.1,ns,,,,,
"unorderedMapClear_medium/2",16222,43209.4,43207.4,ns,,,,,
"unorderedMapClear_medium/4",7956,86511.7,86228.3,ns,,,,,
"unorderedMapClear_medium/8",4084,172243,171538,ns,,,,,
"unorderedMapClear_medium/16",2011,351977,350471,ns,,,,,
"unorderedMapClear_medium/32",986,698959,698780,ns,,,,,
"unorderedMapClear_medium/64",495,1.4004e+06,1.40008e+06,ns,,,,,
"unorderedMapClear_medium/128",251,2.78054e+06,2.75693e+06,ns,,,,,
"unorderedMapClear_medium/256",122,5.76545e+06,5.71975e+06,ns,,,,,
"unorderedMapClear_medium/512",61,1.15051e+07,1.14865e+07,ns,,,,,
"unorderedMapClear_medium/1024",30,2.32281e+07,2.31775e+07,ns,,,,,
"unorderedMapClear_medium_BigO",,22621.7,22567.3,N,,,,,
"unorderedMapClear_medium_RMS",,0.0118232,0.0130588,,,,,,
"unorderedMapInsert_medium/1",31877,22173.2,22141.8,ns,,,,,
"unorderedMapInsert_medium/2",15859,43916.4,43857.9,ns,,,,,
"unorderedMapInsert_medium/4",7941,88109.7,87957.8,ns,,,,,
"unorderedMapInsert_medium/8",3960,176015,175988,ns,,,,,
"unorderedMapInsert_medium/16",1998,353445,353347,ns,,,,,
"unorderedMapInsert_medium/32",952,704780,704648,ns,,,,,
"unorderedMapInsert_medium/64",501,1.41109e+06,1.41086e+06,ns,,,,,
"unorderedMapInsert_medium/128",250,2.81917e+06,2.81853e+06,ns,,,,,
"unorderedMapInsert_medium/256",118,5.78642e+06,5.78548e+06,ns,,,,,
"unorderedMapInsert_medium/512",59,1.17555e+07,1.17545e+07,ns,,,,,
"unorderedMapInsert_medium/1024",30,2.34344e+07,2.34344e+07,ns,,,,,
"unorderedMapInsert_medium_BigO",,22872.6,22872,N,,,,,
"unorderedMapInsert_medium_RMS",,0.010662,0.0107143,,,,,,
"unorderedMapErase_medium/1",32115,21905.7,21899.3,ns,,,,,
"unorderedMapErase_medium/2",15975,43851.6,43851,ns,,,,,
"unorderedMapErase_medium/4",7933,87566.3,87553.2,ns,,,,,
"unorderedMapErase_medium/8",3937,174611,174588,ns,,,,,
"unorderedMapErase_medium/16",2002,349192,349131,ns,,,,,
"unorderedMapErase_medium/32",984,702718,702510,ns,,,,,
"unorderedMapErase_medium/64",493,1.4051e+06,1.40488e+06,ns,,,,,
"unorderedMapErase_medium/128",250,2.8004e+06,2.8e+06,ns,,,,,
"unorderedMapErase_medium/256",120,5.75707e+06,5.756e+06,ns,,,,,
"unorderedMapErase_medium/512",59,1.15907e+07,1.15902e+07,ns,,,,,
"unorderedMapErase_medium/1024",30,2.33847e+07,2.33837e+07,ns,,,,,
"unorderedMapErase_medium_BigO",,22768.3,22767.2,N,,,,,
"unorderedMapErase_medium_RMS",,0.0126335,0.0126785,,,,,,
"unorderedMapSwap_medium/1",39832391,17.343,17.2299,ns,,,,,
"unorderedMapSwap_medium/2",40426399,17.1916,17.1766,ns,,,,,
"unorderedMapSwap_medium/4",40864160,17.1772,17.1679,ns,,,,,
"unorderedMapSwap_medium/8",40562398,17.2416,17.2372,ns,,,,,
"unorderedMapSwap_medium/16",41059075,17.2602,17.2547,ns,,,,,
"unorderedMapSwap_medium/32",40779292,17.2558,17.251,ns,,,,,
"unorderedMapSwap_medium/64",40784049,17.2077,17.1982,ns,,,,,
"unorderedMapSwap_medium/128",40644946,17.1568,17.1422,ns,,,,,
"unorderedMapSwap_medium/256",40595471,17.1507,17.1433,ns,,,,,
"unorderedMapSwap_medium/512",40829165,17.1934,17.1882,ns,,,,,
"unorderedMapSwap_medium/1024",40197055,17.1923,17.1876,ns,,,,,
"unorderedMapSwap_medium_BigO",,17.2155,17.1979,(1),,,,,
"unorderedMapSwap_medium_RMS",,0.00310006,0.00223546,,,,,,
"unorderedMapAt_medium/1",2705228,259.513,259.384,ns,,,,,
"unorderedMapAt_medium/2",2722836,258.485,258.404,ns,,,,,
"unorderedMapAt_medium/4",2712978,258.33,258.26,ns,,,,,
"unorderedMapAt_medium/8",2730877,257.9,257.791,ns,,,,,
"unorderedMapAt_medium/16",2711578,258.176,258.102,ns,,,,,
"unorderedMapAt_medium/32",2715047,260.159,260.017,ns,,,,,
"unorderedMapAt_medium/64",2715817,259.315,259.244,ns,,,,,
"unorderedMapAt_medium/128",2714435,259.239,259.112,ns,,,,,
"unorderedMapAt_medium/256",2726647,258.49,258.394,ns,,,,,
"unorderedMapAt_medium/512",2680044,262.942,262.807,ns,,,,,
"unorderedMapAt_medium/1024",2692825,258.34,258.275,ns,,,,,
"unorderedMapAt_medium_BigO",,259.172,259.072,(1),,,,,
"unorderedMapAt_medium_RMS",,0.00523876,0.00517253,,,,,,
"unorderedMapOperatorSquareBrackets_medium/1",3286254,212.873,212.864,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/2",3242085,212.24,212.221,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/4",3304270,213.517,213.397,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/8",3314741,213.019,212.926,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/16",3293549,215.535,215.435,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/32",3298803,212.462,212.358,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/64",3296571,213.708,213.629,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/128",3290603,213.829,213.774,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/256",3299273,213.004,212.935,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/512",3241334,218.145,218.027,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/1024",3307135,212.605,212.541,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium_BigO",,213.721,213.646,(1),,,,,
"unorderedMapOperatorSquareBrackets_medium_RMS",,0.00768381,0.00760234,,,,,,
"unorderedMapCount_medium/1",12234207,56.1855,56.1683,ns,,,,,
"unorderedMapCount_medium/2",11989801,55.9875,55.9666,ns,,,,,
"unorderedMapCount_medium/4",10626840,56.3832,56.1852,ns,,,,,
"unorderedMapCount_medium/8",9735243,56.2912,56.2584,ns,,,,,
"unorderedMapCount_medium/16",10526710,56.3766,56.3526,ns,,,,,
"unorderedMapCount_medium/32",12191960,65.2921,65.2698,ns,,,,,
"unorderedMapCount_medium/64",12491350,56.0427,56.0263,ns,,,,,
"unorderedMapCount_medium/128",10659086,55.9919,55.9739,ns,,,,,
"unorderedMapCount_medium/256",9858807,65.3631,65.3426,ns,,,,,
"unorderedMapCount_medium/512",12578648,56.1689,56.1608,ns,,,,,
"unorderedMapCount_medium/1024",12513010,56.1606,56.1571,ns,,,,,
"unorderedMapCount_medium_BigO",,57.8403,57.8056,(1),,,,,
"unorderedMapCount_medium_RMS",,0.0610638,0.0611974,,,,,,
"unorderedMapFind_medium/1",12287402,56.1409,56.1226,ns,,,,,
"unorderedMapFind_medium/2",12161427,56.365,56.364,ns,,,,,
"unorderedMapFind_medium/4",12276751,55.8991,55.8992,ns,,,,,
"unorderedMapFind_medium/8",10495196,65.0302,65.0267,ns,,,,,
"unorderedMapFind_medium/16",12272922,56.0546,56.0492,ns,,,,,
"unorderedMapFind_medium/32",10445091,72.2756,72.2719,ns,,,,,
"unorderedMapFind_medium/64",10787819,65.3682,65.3617,ns,,,,,
"unorderedMapFind_medium/128",9585457,55.9867,55.9859,ns,,,,,
"unorderedMapFind_medium/256",10738106,64.8447,64.8304,ns,,,,,
"unorderedMapFind_medium/512",12443475,65.0762,65.07,ns,,,,,
"unorderedMapFind_medium/1024",10799240,55.9297,55.9286,ns,,,,,
"unorderedMapFind_medium_BigO",,60.8155,60.81,(1),,,,,
"unorderedMapFind_medium_RMS",,0.0914033,0.0913997,,,,,,
"unorderedMapEqualRange_medium/1",11765558,57.1767,57.1758,ns,,,,,
"unorderedMapEqualRange_medium/2",12224710,57.2504,57.2416,ns,,,,,
"unorderedMapEqualRange_medium/4",11671696,57.2448,57.2437,ns,,,,,
"unorderedMapEqualRange_medium/8",11912689,57.2177,57.2148,ns,,,,,
"unorderedMapEqualRange_medium/16",12256175,65.9422,65.9423,ns,,,,,
"unorderedMapEqualRange_medium/32",11959333,65.994,65.9917,ns,,,,,
"unorderedMapEqualRange_medium/64",10479539,72.1297,72.1285,ns,,,,,
"unorderedMapEqualRange_medium/128",10400732,66.1278,66.1222,ns,,,,,
"unorderedMapEqualRange_medium/256",12228038,57.2487,57.237,ns,,,,,
"unorderedMapEqualRange_medium/512",12333303,57.2427,57.2412,ns,,,,,
"unorderedMapEqualRange_medium/1024",9790831,66.0837,66.0789,ns,,,,,
"unorderedMapEqualRange_medium_BigO",,61.7871,61.7834,(1),,,,,
"unorderedMapEqualRange_medium_RMS",,0.0850595,0.08508,,,,,,
"unorderedMapRehash_medium/1",32604,21521.5,21520,ns,,,,,
"unorderedMapRehash_medium/2",16359,43082.7,43079.4,ns,,,,,
"unorderedMapRehash_medium/4",7929,86019.4,86015.3,ns,,,,,
"unorderedMapRehash_medium/8",4082,171553,171553,ns,,,,,
"unorderedMapRehash_medium/16",2050,343669,343648,ns,,,,,
"unorderedMapRehash_medium/32",1007,686640,686598,ns,,,,,
"unorderedMapRehash_medium/64",493,1.3745e+06,1.37448e+06,ns,,,,,
"unorderedMapRehash_medium/128",255,2.74899e+06,2.74868e+06,ns,,,,,
"unorderedMapRehash_medium/256",123,5.60434e+06,5.60262e+06,ns,,,,,
"unorderedMapRehash_medium/512",60,1.13224e+07,1.13214e+07,ns,,,,,
"unorderedMapRehash_medium/1024",31,2.28287e+07,2.28271e+07,ns,,,,,
"unorderedMapRehash_medium_BigO",,22228.4,22226.5,N,,,,,
"unorderedMapRehash_medium_RMS",,0.0122024,0.0122606,,,,,,
"unorderedMapReserve_medium/1",32394,21714.7,21712.4,ns,,,,,
"unorderedMapReserve_medium/2",16135,43619.9,43618.4,ns,,,,,
"unorderedMapReserve_medium/4",7910,87011.8,87002.6,ns,,,,,
"unorderedMapReserve_medium/8",4031,174457,174438,ns,,,,,
"unorderedMapReserve_medium/16",2015,347312,347302,ns,,,,,
"unorderedMapReserve_medium/32",983,695280,695267,ns,,,,,
"unorderedMapReserve_medium/64",498,1.38807e+06,1.38796e+06,ns,,,,,
"unorderedMapReserve_medium/128",252,2.78623e+06,2.78593e+06,ns,,,,,
"unorderedMapReserve_medium/256",117,5.68048e+06,5.67999e+06,ns,,,,,
"unorderedMapReserve_medium/512",61,1.1474e+07,1.14736e+07,ns,,,,,
"unorderedMapReserve_medium/1024",30,2.31576e+07,2.31566e+07,ns,,,,,
"unorderedMapReserve_medium_BigO",,22543,22542,N,,,,,
"unorderedMapReserve_medium_RMS",,0.0129354,0.01295,,,,,,
