2020-12-19T20:46:21+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.65, 0.98
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"unorderedMapCreateAndSetIterator_baseline_large/64",2,3.82524e+08,3.82141e+08,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large_BigO",,5.96635e+06,5.9605e+06,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_large_RMS",,0.0061031,0.00604584,,,,,,
"unorderedMapEmpty_large/1",1000000000,0.453758,0.453468,ns,,,,,
"unorderedMapEmpty_large/2",1000000000,0.451073,0.450822,ns,,,,,
"unorderedMapEmpty_large/4",1000000000,0.448529,0.447938,ns,,,,,
"unorderedMapEmpty_large/8",1000000000,0.44666,0.446431,ns,,,,,
"unorderedMapEmpty_large/16",1000000000,0.452645,0.452177,ns,,,,,
"unorderedMapEmpty_large/32",1000000000,0.449131,0.44879,ns,,,,,
"unorderedMapEmpty_large/64",1000000000,0.449175,0.448923,ns,,,,,
"unorderedMapEmpty_large_BigO",,0.450139,0.449793,(1),,,,,
"unorderedMapEmpty_large_RMS",,0.0051005,0.00509398,,,,,,
"unorderedMapSize_large/1",1000000000,0.301425,0.30126,ns,,,,,
"unorderedMapSize_large/2",1000000000,0.305926,0.30535,ns,,,,,
"unorderedMapSize_large/4",1000000000,0.299814,0.299611,ns,,,,,
"unorderedMapSize_large/8",1000000000,0.301865,0.301373,ns,,,,,
"unorderedMapSize_large/16",1000000000,0.300569,0.300418,ns,,,,,
"unorderedMapSize_large/32",1000000000,0.297793,0.297627,ns,,,,,
"unorderedMapSize_large/64",1000000000,0.300112,0.299915,ns,,,,,
"unorderedMapSize_large_BigO",,0.301072,0.300793,(1),,,,,
"unorderedMapSize_large_RMS",,0.00772075,0.00728935,,,,,,
"unorderedMapMaxSize_large/1",1000000000,0.300271,0.300101,ns,,,,,
"unorderedMapMaxSize_large/2",1000000000,0.298137,0.297967,ns,,,,,
"unorderedMapMaxSize_large/4",1000000000,0.303278,0.303126,ns,,,,,
"unorderedMapMaxSize_large/8",1000000000,0.300488,0.300332,ns,,,,,
"unorderedMapMaxSize_large/16",1000000000,0.30279,0.302476,ns,,,,,
"unorderedMapMaxSize_large/32",1000000000,0.299814,0.299647,ns,,,,,
"unorderedMapMaxSize_large/64",1000000000,0.300661,0.300489,ns,,,,,
"unorderedMapMaxSize_large_BigO",,0.300777,0.300591,(1),,,,,
"unorderedMapMaxSize_large_RMS",,0.00541389,0.00534554,,,,,,
"unorderedMapClear_large/1",126,5.10041e+06,5.09766e+06,ns,,,,,
"unorderedMapClear_large/2",54,1.18361e+07,1.18237e+07,ns,,,,,
"unorderedMapClear_large/4",29,2.38729e+07,2.3858e+07,ns,,,,,
"unorderedMapClear_large/8",15,4.7445e+07,4.74214e+07,ns,,,,,
"unorderedMapClear_large/16",7,9.6862e+07,9.67975e+07,ns,,,,,
"unorderedMapClear_large/32",4,1.92989e+08,1.92763e+08,ns,,,,,
"unorderedMapClear_large/64",2,3.81513e+08,3.81287e+08,ns,,,,,
"unorderedMapClear_large_BigO",,5.97805e+06,5.97383e+06,N,,,,,
"unorderedMapClear_large_RMS",,0.00883522,0.00856497,,,,,,
"unorderedMapInsert_large/1",84,7.76604e+06,7.75607e+06,ns,,,,,
"unorderedMapInsert_large/2",55,1.2883e+07,1.28757e+07,ns,,,,,
"unorderedMapInsert_large/4",28,2.47554e+07,2.47286e+07,ns,,,,,
"unorderedMapInsert_large/8",13,4.85199e+07,4.84879e+07,ns,,,,,
"unorderedMapInsert_large/16",6,1.01116e+08,1.01064e+08,ns,,,,,
"unorderedMapInsert_large/32",4,1.89296e+08,1.8912e+08,ns,,,,,
"unorderedMapInsert_large/64",2,3.78456e+08,3.78155e+08,ns,,,,,
"unorderedMapInsert_large_BigO",,5.93614e+06,5.93135e+06,N,,,,,
"unorderedMapInsert_large_RMS",,0.023699,0.0237934,,,,,,
"unorderedMapErase_large/1",127,5.05051e+06,5.04359e+06,ns,,,,,
"unorderedMapErase_large/2",54,1.16786e+07,1.16723e+07,ns,,,,,
"unorderedMapErase_large/4",30,2.36064e+07,2.35819e+07,ns,,,,,
"unorderedMapErase_large/8",14,4.65623e+07,4.6531e+07,ns,,,,,
"unorderedMapErase_large/16",7,9.44893e+07,9.4439e+07,ns,,,,,
"unorderedMapErase_large/32",4,1.87559e+08,1.87347e+08,ns,,,,,
"unorderedMapErase_large/64",2,3.7257e+08,3.72359e+08,ns,,,,,
"unorderedMapErase_large_BigO",,5.83291e+06,5.82898e+06,N,,,,,
"unorderedMapErase_large_RMS",,0.00659216,0.0064228,,,,,,
"unorderedMapSwap_large/1",40893032,17.3502,17.2322,ns,,,,,
"unorderedMapSwap_large/2",40650574,17.3866,17.3453,ns,,,,,
"unorderedMapSwap_large/4",40556679,17.5793,17.5447,ns,,,,,
"unorderedMapSwap_large/8",40516907,17.1545,17.1438,ns,,,,,
"unorderedMapSwap_large/16",40743463,17.1857,17.176,ns,,,,,
"unorderedMapSwap_large/32",40869174,17.2172,17.2067,ns,,,,,
"unorderedMapSwap_large/64",40996595,17.2204,17.2114,ns,,,,,
"unorderedMapSwap_large_BigO",,17.2991,17.2657,(1),,,,,
"unorderedMapSwap_large_RMS",,0.00804151,0.00741126,,,,,,
"unorderedMapAt_large/1",966,636442,635707,ns,,,,,
"unorderedMapAt_large/2",1095,632740,632385,ns,,,,,
"unorderedMapAt_large/4",1129,629662,628919,ns,,,,,
"unorderedMapAt_large/8",1124,630510,630148,ns,,,,,
"unorderedMapAt_large/16",1140,637952,636980,ns,,,,,
"unorderedMapAt_large/32",1076,644011,643677,ns,,,,,
"unorderedMapAt_large/64",1155,635559,632278,ns,,,,,
"unorderedMapAt_large_BigO",,635268,634299,(1),,,,,
"unorderedMapAt_large_RMS",,0.0071781,0.00732359,,,,,,
"unorderedMapOperatorSquareBrackets_large/1",990,514261,513995,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/2",1337,514311,514030,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/4",1181,517175,516551,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/8",1379,528747,528422,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/16",1342,515130,514621,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/32",1355,526008,525526,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/64",1372,515719,515090,ns,,,,,
"unorderedMapOperatorSquareBrackets_large_BigO",,518764,518319,(1),,,,,
"unorderedMapOperatorSquareBrackets_large_RMS",,0.0107386,0.0107752,,,,,,
"unorderedMapCount_large/1",1249,510759,510486,ns,,,,,
"unorderedMapCount_large/2",1368,515984,515679,ns,,,,,
"unorderedMapCount_large/4",1374,514104,513575,ns,,,,,
"unorderedMapCount_large/8",1382,511470,511178,ns,,,,,
"unorderedMapCount_large/16",1365,515054,514544,ns,,,,,
"unorderedMapCount_large/32",1370,514726,514183,ns,,,,,
"unorderedMapCount_large/64",1310,516156,515663,ns,,,,,
"unorderedMapCount_large_BigO",,514036,513615,(1),,,,,
"unorderedMapCount_large_RMS",,0.00382936,0.00370616,,,,,,
"unorderedMapFind_large/1",1354,513471,513182,ns,,,,,
"unorderedMapFind_large/2",1290,513962,513466,ns,,,,,
"unorderedMapFind_large/4",1371,514360,514074,ns,,,,,
"unorderedMapFind_large/8",1377,514246,513954,ns,,,,,
"unorderedMapFind_large/16",1379,516817,516537,ns,,,,,
"unorderedMapFind_large/32",1387,511269,510769,ns,,,,,
"unorderedMapFind_large/64",1383,511539,511004,ns,,,,,
"unorderedMapFind_large_BigO",,513666,513284,(1),,,,,
"unorderedMapFind_large_RMS",,0.0033832,0.00354873,,,,,,
"unorderedMapEqualRange_large/1",1339,513054,512634,ns,,,,,
"unorderedMapEqualRange_large/2",1375,510097,509596,ns,,,,,
"unorderedMapEqualRange_large/4",1369,510707,510435,ns,,,,,
"unorderedMapEqualRange_large/8",1357,513212,512539,ns,,,,,
"unorderedMapEqualRange_large/16",1357,510248,509960,ns,,,,,
"unorderedMapEqualRange_large/32",1380,513269,512997,ns,,,,,
"unorderedMapEqualRange_large/64",1397,509863,509592,ns,,,,,
"unorderedMapEqualRange_large_BigO",,511493,511108,(1),,,,,
"unorderedMapEqualRange_large_RMS",,0.00289229,0.00279639,,,,,,
"unorderedMapRehash_large/1",123,5.17217e+06,5.16886e+06,ns,,,,,
"unorderedMapRehash_large/2",59,1.18612e+07,1.18485e+07,ns,,,,,
"unorderedMapRehash_large/4",29,2.388e+07,2.38495e+07,ns,,,,,
"unorderedMapRehash_large/8",14,4.83707e+07,4.82106e+07,ns,,,,,
"unorderedMapRehash_large/16",7,9.65646e+07,9.65142e+07,ns,,,,,
"unorderedMapRehash_large/32",4,1.90923e+08,1.90733e+08,ns,,,,,
"unorderedMapRehash_large/64",2,3.81898e+08,3.81669e+08,ns,,,,,
"unorderedMapRehash_large_BigO",,5.97096e+06,5.96676e+06,N,,,,,
"unorderedMapRehash_large_RMS",,0.0051119,0.00499543,,,,,,
"unorderedMapReserve_large/1",124,5.12743e+06,5.12228e+06,ns,,,,,
"unorderedMapReserve_large/2",56,1.17797e+07,1.17734e+07,ns,,,,,
"unorderedMapReserve_large/4",30,2.39609e+07,2.39373e+07,ns,,,,,
"unorderedMapReserve_large/8",14,4.78614e+07,4.78348e+07,ns,,,,,
"unorderedMapReserve_large/16",7,9.59305e+07,9.5878e+07,ns,,,,,
"unorderedMapReserve_large/32",4,1.89372e+08,1.89201e+08,ns,,,,,
"unorderedMapReserve_large/64",2,3.76576e+08,3.76257e+08,ns,,,,,
"unorderedMapReserve_large_BigO",,5.89692e+06,5.89197e+06,N,,,,,
"unorderedMapReserve_large_RMS",,0.00774697,0.00782318,,,,,,
