2020-12-19T16:02:45+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.71, 1.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"multimapCreate_baseline_small/4",2368624,295.116,295.113,ns,,,,,
"multimapCreate_baseline_small/8",929246,737.661,737.628,ns,,,,,
"multimapCreate_baseline_small/16",417936,1673.36,1673.35,ns,,,,,
"multimapCreate_baseline_small/32",188102,3738.64,3736.92,ns,,,,,
"multimapCreate_baseline_small/64",86092,7998.04,7996.95,ns,,,,,
"multimapCreate_baseline_small/128",40939,16992.5,16991.4,ns,,,,,
"multimapCreate_baseline_small/256",19563,36004.6,36003.9,ns,,,,,
"multimapCreate_baseline_small/512",9147,75770.4,75770.6,ns,,,,,
"multimapCreate_baseline_small/1024",4469,157190,157170,ns,,,,,
"multimapCreate_baseline_small/2048",2034,331505,331491,ns,,,,,
"multimapCreate_baseline_small/4096",952,719599,719194,ns,,,,,
"multimapCreate_baseline_small/8192",414,1.6869e+06,1.68689e+06,ns,,,,,
"multimapCreate_baseline_small/16384",176,3.97389e+06,3.97378e+06,ns,,,,,
"multimapCreate_baseline_small/32768",76,9.10063e+06,9.09993e+06,ns,,,,,
"multimapCreate_baseline_small_BigO",,18.1762,18.1749,NlgN,,,,,
"multimapCreate_baseline_small_RMS",,0.100839,0.100834,,,,,,
"multimapCreateAndSetIterator_baseline_small/1",10095468,67.5611,67.5545,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/2",5083194,138.886,138.879,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/4",2381925,296.307,296.304,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/8",960412,723.498,723.305,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/16",414725,1676.41,1676.37,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/32",189549,3717.62,3717.44,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/64",85844,8145.81,8139.68,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/128",39454,17598,17589.3,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/256",18335,38242.3,38242.3,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/512",8201,82706.1,82704.2,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/1024",3927,178743,178744,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/2048",1800,393727,393716,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/4096",788,857446,857440,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/8192",365,1.89156e+06,1.89154e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/16384",169,4.16535e+06,4.16532e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/32768",75,9.16401e+06,9.16401e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small_BigO",,18.5174,18.5174,NlgN,,,,,
"multimapCreateAndSetIterator_baseline_small_RMS",,0.0341298,0.0341383,,,,,,
"multimapEmpty_small/1",1000000000,0.337365,0.337362,ns,,,,,
"multimapEmpty_small/2",1000000000,0.338213,0.338206,ns,,,,,
"multimapEmpty_small/4",1000000000,0.336993,0.336994,ns,,,,,
"multimapEmpty_small/8",1000000000,0.337741,0.337742,ns,,,,,
"multimapEmpty_small/16",1000000000,0.339285,0.33926,ns,,,,,
"multimapEmpty_small/32",1000000000,0.336617,0.336617,ns,,,,,
"multimapEmpty_small/64",1000000000,0.340582,0.340233,ns,,,,,
"multimapEmpty_small/128",1000000000,0.337582,0.337583,ns,,,,,
"multimapEmpty_small/256",1000000000,0.338776,0.338771,ns,,,,,
"multimapEmpty_small/512",1000000000,0.338867,0.338868,ns,,,,,
"multimapEmpty_small/1024",1000000000,0.339709,0.33971,ns,,,,,
"multimapEmpty_small/2048",1000000000,0.337867,0.33785,ns,,,,,
"multimapEmpty_small/4096",1000000000,0.338315,0.338316,ns,,,,,
"multimapEmpty_small/8192",1000000000,0.337857,0.337859,ns,,,,,
"multimapEmpty_small/16384",1000000000,0.337042,0.337042,ns,,,,,
"multimapEmpty_small/32768",1000000000,0.338228,0.337961,ns,,,,,
"multimapEmpty_small_BigO",,0.33819,0.338148,(1),,,,,
"multimapEmpty_small_RMS",,0.00302463,0.00287953,,,,,,
"multimapSize_small/1",1000000000,0.308742,0.308595,ns,,,,,
"multimapSize_small/2",1000000000,0.30412,0.304121,ns,,,,,
"multimapSize_small/4",1000000000,0.303976,0.303977,ns,,,,,
"multimapSize_small/8",1000000000,0.306761,0.306763,ns,,,,,
"multimapSize_small/16",1000000000,0.306202,0.306203,ns,,,,,
"multimapSize_small/32",1000000000,0.306743,0.306744,ns,,,,,
"multimapSize_small/64",1000000000,0.306275,0.306263,ns,,,,,
"multimapSize_small/128",1000000000,0.30492,0.304921,ns,,,,,
"multimapSize_small/256",1000000000,0.305369,0.305369,ns,,,,,
"multimapSize_small/512",1000000000,0.306546,0.306442,ns,,,,,
"multimapSize_small/1024",1000000000,0.307552,0.30752,ns,,,,,
"multimapSize_small/2048",1000000000,0.305304,0.305305,ns,,,,,
"multimapSize_small/4096",1000000000,0.306616,0.306546,ns,,,,,
"multimapSize_small/8192",1000000000,0.305171,0.305172,ns,,,,,
"multimapSize_small/16384",1000000000,0.305454,0.305455,ns,,,,,
"multimapSize_small/32768",1000000000,0.30577,0.305748,ns,,,,,
"multimapSize_small_BigO",,0.30597,0.305946,(1),,,,,
"multimapSize_small_RMS",,0.00388045,0.00378497,,,,,,
"multimapMaxSize_small/1",1000000000,0.305856,0.305857,ns,,,,,
"multimapMaxSize_small/2",1000000000,0.307631,0.307276,ns,,,,,
"multimapMaxSize_small/4",1000000000,0.305183,0.305179,ns,,,,,
"multimapMaxSize_small/8",1000000000,0.304915,0.304915,ns,,,,,
"multimapMaxSize_small/16",1000000000,0.307225,0.307226,ns,,,,,
"multimapMaxSize_small/32",1000000000,0.309333,0.309308,ns,,,,,
"multimapMaxSize_small/64",1000000000,0.306638,0.306638,ns,,,,,
"multimapMaxSize_small/128",1000000000,0.305886,0.305874,ns,,,,,
"multimapMaxSize_small/256",1000000000,0.305529,0.30553,ns,,,,,
"multimapMaxSize_small/512",1000000000,0.307043,0.307043,ns,,,,,
"multimapMaxSize_small/1024",1000000000,0.30688,0.306881,ns,,,,,
"multimapMaxSize_small/2048",1000000000,0.335317,0.335318,ns,,,,,
"multimapMaxSize_small/4096",1000000000,0.312582,0.312566,ns,,,,,
"multimapMaxSize_small/8192",1000000000,0.312,0.311545,ns,,,,,
"multimapMaxSize_small/16384",1000000000,0.310505,0.310503,ns,,,,,
"multimapMaxSize_small/32768",1000000000,0.310286,0.310287,ns,,,,,
"multimapMaxSize_small_BigO",,0.30955,0.309497,(1),,,,,
"multimapMaxSize_small_RMS",,0.0227776,0.0227742,,,,,,
"multimapClear_small/1",10052980,68.0674,68.0646,ns,,,,,
"multimapClear_small/2",4971556,140.574,140.538,ns,,,,,
"multimapClear_small/4",2321480,302.76,302.757,ns,,,,,
"multimapClear_small/8",905820,819.112,818.989,ns,,,,,
"multimapClear_small/16",413191,1727.37,1726.15,ns,,,,,
"multimapClear_small/32",183133,3778.43,3778.35,ns,,,,,
"multimapClear_small/64",84946,8227.22,8226.7,ns,,,,,
"multimapClear_small/128",39060,18014.1,18013,ns,,,,,
"multimapClear_small/256",18112,38615.9,38615.6,ns,,,,,
"multimapClear_small/512",8161,83675.5,83673.6,ns,,,,,
"multimapClear_small/1024",3834,180645,180645,ns,,,,,
"multimapClear_small/2048",1764,396835,396812,ns,,,,,
"multimapClear_small/4096",783,871381,871381,ns,,,,,
"multimapClear_small/8192",368,1.91412e+06,1.91408e+06,ns,,,,,
"multimapClear_small/16384",167,4.21327e+06,4.21318e+06,ns,,,,,
"multimapClear_small/32768",76,9.22329e+06,9.21873e+06,ns,,,,,
"multimapClear_small_BigO",,18.6577,18.6504,NlgN,,,,,
"multimapClear_small_RMS",,0.0291241,0.0286912,,,,,,
"multimapInsert_small/1",7286412,94.55,94.5496,ns,,,,,
"multimapInsert_small/2",4064855,168.364,168.357,ns,,,,,
"multimapInsert_small/4",2114198,333.369,333.362,ns,,,,,
"multimapInsert_small/8",876053,794.376,794.37,ns,,,,,
"multimapInsert_small/16",389314,1788.26,1787.13,ns,,,,,
"multimapInsert_small/32",181706,3865.04,3864.88,ns,,,,,
"multimapInsert_small/64",82872,8342.16,8341.64,ns,,,,,
"multimapInsert_small/128",38283,17974.8,17974.8,ns,,,,,
"multimapInsert_small/256",17955,39014.6,39009,ns,,,,,
"multimapInsert_small/512",8145,84239,84239.1,ns,,,,,
"multimapInsert_small/1024",3859,181879,181767,ns,,,,,
"multimapInsert_small/2048",1759,399354,399352,ns,,,,,
"multimapInsert_small/4096",798,878704,878696,ns,,,,,
"multimapInsert_small/8192",358,1.93836e+06,1.9382e+06,ns,,,,,
"multimapInsert_small/16384",160,4.2708e+06,4.2706e+06,ns,,,,,
"multimapInsert_small/32768",71,9.3537e+06,9.35354e+06,ns,,,,,
"multimapInsert_small_BigO",,18.918,18.9175,NlgN,,,,,
"multimapInsert_small_RMS",,0.0304035,0.0304388,,,,,,
"multimapErase_small/1",9324983,74.3591,74.3586,ns,,,,,
"multimapErase_small/2",4770030,146.035,145.977,ns,,,,,
"multimapErase_small/4",2302135,304.987,304.974,ns,,,,,
"multimapErase_small/8",946765,739.724,739.661,ns,,,,,
"multimapErase_small/16",414463,1708.27,1707.08,ns,,,,,
"multimapErase_small/32",189565,3723.85,3722,ns,,,,,
"multimapErase_small/64",85664,8078.53,8078.48,ns,,,,,
"multimapErase_small/128",40087,17480.2,17479.2,ns,,,,,
"multimapErase_small/256",18589,38002.8,38002.5,ns,,,,,
"multimapErase_small/512",8335,82000,81999.4,ns,,,,,
"multimapErase_small/1024",3878,177706,177703,ns,,,,,
"multimapErase_small/2048",1787,389249,389233,ns,,,,,
"multimapErase_small/4096",807,857299,857279,ns,,,,,
"multimapErase_small/8192",373,1.88307e+06,1.88296e+06,ns,,,,,
"multimapErase_small/16384",171,4.10564e+06,4.10548e+06,ns,,,,,
"multimapErase_small/32768",77,8.9754e+06,8.9746e+06,ns,,,,,
"multimapErase_small_BigO",,18.1693,18.1679,NlgN,,,,,
"multimapErase_small_RMS",,0.0245417,0.0244982,,,,,,
"multimapSwap_small/1",232093670,3.01429,3.01229,ns,,,,,
"multimapSwap_small/2",233253913,3.02318,3.0228,ns,,,,,
"multimapSwap_small/4",231302633,3.00885,3.00874,ns,,,,,
"multimapSwap_small/8",233012622,3.00847,3.00834,ns,,,,,
"multimapSwap_small/16",231610262,3.01505,3.01487,ns,,,,,
"multimapSwap_small/32",233442025,3.01788,3.01786,ns,,,,,
"multimapSwap_small/64",233859304,3.009,3.00893,ns,,,,,
"multimapSwap_small/128",229887313,3.01366,3.01354,ns,,,,,
"multimapSwap_small/256",231355300,3.03111,3.03109,ns,,,,,
"multimapSwap_small/512",231815351,3.02607,3.02583,ns,,,,,
"multimapSwap_small/1024",230069678,3.00731,3.00727,ns,,,,,
"multimapSwap_small/2048",232774245,3.01227,3.01192,ns,,,,,
"multimapSwap_small/4096",232620389,3.00946,3.00934,ns,,,,,
"multimapSwap_small/8192",233163373,3.01323,3.01318,ns,,,,,
"multimapSwap_small/16384",232439316,3.01709,3.01282,ns,,,,,
"multimapSwap_small/32768",234568144,3.01098,3.00334,ns,,,,,
"multimapSwap_small_BigO",,3.01487,3.01389,(1),,,,,
"multimapSwap_small_RMS",,0.00218892,0.00234727,,,,,,
"multimapCount_small/1",452881005,1.54537,1.54188,ns,,,,,
"multimapCount_small/2",322982912,2.16738,2.15641,ns,,,,,
"multimapCount_small/4",323731235,2.82308,2.81427,ns,,,,,
"multimapCount_small/8",186623284,2.82295,2.82286,ns,,,,,
"multimapCount_small/16",187451473,5.31562,5.31436,ns,,,,,
"multimapCount_small/32",123251224,5.66983,5.66962,ns,,,,,
"multimapCount_small/64",124453153,5.93175,5.93152,ns,,,,,
"multimapCount_small/128",116786205,5.92098,5.92081,ns,,,,,
"multimapCount_small/256",112110262,5.94115,5.94092,ns,,,,,
"multimapCount_small/512",47984724,17.3251,17.3244,ns,,,,,
"multimapCount_small/1024",34181898,15.6798,15.6798,ns,,,,,
"multimapCount_small/2048",30572155,31.859,31.8572,ns,,,,,
"multimapCount_small/4096",7824389,74.1346,74.1339,ns,,,,,
"multimapCount_small/8192",4181984,132.828,132.75,ns,,,,,
"multimapCount_small/16384",1726315,393.683,393.662,ns,,,,,
"multimapCount_small/32768",875258,868.639,868.612,ns,,,,,
"multimapCount_small_BigO",,0.00173695,0.00173686,NlgN,,,,,
"multimapCount_small_RMS",,0.147592,0.147769,,,,,,
"multimapFind_small/1",293520700,1.87754,1.87742,ns,,,,,
"multimapFind_small/2",250130204,2.40089,2.39903,ns,,,,,
"multimapFind_small/4",149059268,4.37314,4.3731,ns,,,,,
"multimapFind_small/8",149957499,4.72244,4.72223,ns,,,,,
"multimapFind_small/16",117482465,4.38524,4.38504,ns,,,,,
"multimapFind_small/32",95228754,7.27584,7.27522,ns,,,,,
"multimapFind_small/64",86834048,7.17671,7.17654,ns,,,,,
"multimapFind_small/128",71281667,9.11836,9.11838,ns,,,,,
"multimapFind_small/256",71066861,10.3614,10.3563,ns,,,,,
"multimapFind_small/512",87969491,10.2872,10.2871,ns,,,,,
"multimapFind_small/1024",67734540,11.5962,11.5954,ns,,,,,
"multimapFind_small/2048",67465397,12.7746,12.7735,ns,,,,,
"multimapFind_small/4096",51143142,10.3212,10.3207,ns,,,,,
"multimapFind_small/8192",49764972,15.3018,15.3013,ns,,,,,
"multimapFind_small/16384",46195642,14.7589,14.7589,ns,,,,,
"multimapFind_small/32768",50059484,19.0509,19.0467,ns,,,,,
"multimapFind_small_BigO",,1.15584,1.15573,lgN,,,,,
"multimapFind_small_RMS",,0.158101,0.158047,,,,,,
"multimapEqualRange_small/1",457910170,1.87351,1.87341,ns,,,,,
"multimapEqualRange_small/2",317089431,2.19889,2.19775,ns,,,,,
"multimapEqualRange_small/4",269095455,2.81349,2.81228,ns,,,,,
"multimapEqualRange_small/8",280375499,2.52129,2.52125,ns,,,,,
"multimapEqualRange_small/16",172716065,4.98724,4.98696,ns,,,,,
"multimapEqualRange_small/32",224188894,4.6839,4.6838,ns,,,,,
"multimapEqualRange_small/64",131116680,6.24088,6.24051,ns,,,,,
"multimapEqualRange_small/128",104548235,6.59271,6.59258,ns,,,,,
"multimapEqualRange_small/256",114231694,6.77559,6.77522,ns,,,,,
"multimapEqualRange_small/512",109700206,10.6533,10.6531,ns,,,,,
"multimapEqualRange_small/1024",56416240,11.2564,11.2557,ns,,,,,
"multimapEqualRange_small/2048",45591435,15.27,15.27,ns,,,,,
"multimapEqualRange_small/4096",46992967,18.0686,18.0606,ns,,,,,
"multimapEqualRange_small/8192",26673984,22.2354,22.2352,ns,,,,,
"multimapEqualRange_small/16384",28899056,24.4632,24.4614,ns,,,,,
"multimapEqualRange_small/32768",24993859,27.2383,27.2377,ns,,,,,
"multimapEqualRange_small_BigO",,1.47574,1.47561,lgN,,,,,
"multimapEqualRange_small_RMS",,0.273667,0.273677,,,,,,
"multimapLowerBound_small/1",295318199,2.38587,2.38448,ns,,,,,
"multimapLowerBound_small/2",298367151,2.37017,2.37017,ns,,,,,
"multimapLowerBound_small/4",161194720,3.15112,3.15093,ns,,,,,
"multimapLowerBound_small/8",131691328,4.02842,4.02842,ns,,,,,
"multimapLowerBound_small/16",173513088,5.29,5.28956,ns,,,,,
"multimapLowerBound_small/32",132989142,6.07514,6.07493,ns,,,,,
"multimapLowerBound_small/64",94400460,7.28192,7.27828,ns,,,,,
"multimapLowerBound_small/128",77490593,8.51948,8.51923,ns,,,,,
"multimapLowerBound_small/256",83286299,8.39184,8.39092,ns,,,,,
"multimapLowerBound_small/512",72653544,8.41968,8.41948,ns,,,,,
"multimapLowerBound_small/1024",67900340,12.7085,12.7083,ns,,,,,
"multimapLowerBound_small/2048",52393287,12.0144,12.0144,ns,,,,,
"multimapLowerBound_small/4096",60359773,12.0492,12.0484,ns,,,,,
"multimapLowerBound_small/8192",48060420,12.084,12.0838,ns,,,,,
"multimapLowerBound_small/16384",41862271,13.883,13.8656,ns,,,,,
"multimapLowerBound_small/32768",38922951,15.8348,15.8346,ns,,,,,
"multimapLowerBound_small_BigO",,1.05753,1.0573,lgN,,,,,
"multimapLowerBound_small_RMS",,0.142724,0.142809,,,,,,
"multimapUpperBound_small/1",474645380,1.48056,1.48027,ns,,,,,
"multimapUpperBound_small/2",465986882,1.48381,1.48268,ns,,,,,
"multimapUpperBound_small/4",376008377,3.11964,3.1187,ns,,,,,
"multimapUpperBound_small/8",202839935,4.3972,4.39711,ns,,,,,
"multimapUpperBound_small/16",156559628,3.75136,3.75131,ns,,,,,
"multimapUpperBound_small/32",129158145,4.38336,4.38305,ns,,,,,
"multimapUpperBound_small/64",100000000,6.88472,6.88453,ns,,,,,
"multimapUpperBound_small/128",108564842,4.72381,4.72363,ns,,,,,
"multimapUpperBound_small/256",107240553,7.47578,7.47573,ns,,,,,
"multimapUpperBound_small/512",79936477,8.10825,8.10807,ns,,,,,
"multimapUpperBound_small/1024",89284880,8.41194,8.41195,ns,,,,,
"multimapUpperBound_small/2048",79586795,9.72848,9.72745,ns,,,,,
"multimapUpperBound_small/4096",61993845,8.34321,8.34322,ns,,,,,
"multimapUpperBound_small/8192",55724103,9.94648,9.94614,ns,,,,,
"multimapUpperBound_small/16384",65900563,13.5083,13.5031,ns,,,,,
"multimapUpperBound_small/32768",54525671,14.1457,14.1454,ns,,,,,
"multimapUpperBound_small_BigO",,0.876492,0.876409,lgN,,,,,
"multimapUpperBound_small_RMS",,0.170723,0.170668,,,,,,
"unorderedMapCreate_baseline_small/1",5542026,125.471,125.468,ns,,,,,
"unorderedMapCreate_baseline_small/2",3275405,213.166,213.164,ns,,,,,
"unorderedMapCreate_baseline_small/4",1774011,393.62,393.569,ns,,,,,
"unorderedMapCreate_baseline_small/8",850497,813.786,813.787,ns,,,,,
"unorderedMapCreate_baseline_small/16",373005,1883.43,1883.28,ns,,,,,
"unorderedMapCreate_baseline_small/32",178269,3923.67,3923.65,ns,,,,,
"unorderedMapCreate_baseline_small/64",92537,7510,7509.05,ns,,,,,
"unorderedMapCreate_baseline_small/128",47085,14485.7,14485.6,ns,,,,,
"unorderedMapCreate_baseline_small/256",24178,28751.2,28734.6,ns,,,,,
"unorderedMapCreate_baseline_small/512",13371,51148.3,51145.8,ns,,,,,
"unorderedMapCreate_baseline_small/1024",7654,89968,89966.8,ns,,,,,
"unorderedMapCreate_baseline_small/2048",4229,165441,165436,ns,,,,,
"unorderedMapCreate_baseline_small/4096",2241,313616,313599,ns,,,,,
"unorderedMapCreate_baseline_small/8192",1124,612939,612911,ns,,,,,
"unorderedMapCreate_baseline_small/16384",580,1.2019e+06,1.2019e+06,ns,,,,,
"unorderedMapCreate_baseline_small/32768",289,2.38671e+06,2.38671e+06,ns,,,,,
"unorderedMapCreate_baseline_small_BigO",,73.1128,73.1126,N,,,,,
"unorderedMapCreate_baseline_small_RMS",,0.029499,0.0294771,,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/1",5540200,124.953,124.906,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/2",3289736,213.553,213.543,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/4",1775939,394.986,394.752,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/8",827051,815.542,815.536,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/16",369500,1881.27,1881.11,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/32",178787,3933.67,3933.49,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/64",92118,7546.11,7545.61,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/128",48214,14621.2,14621.1,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/256",24274,29070.5,29069.6,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/512",13312,51389.4,51389.4,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/1024",7630,90956,90952.7,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/2048",4232,165693,165690,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/4096",2212,316161,316114,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/8192",1121,616786,616746,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/16384",585,1.2105e+06,1.21045e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/32768",292,2.39975e+06,2.39861e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small_BigO",,73.5403,73.5132,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_small_RMS",,0.0301005,0.0303257,,,,,,
"unorderedMapEmpty_small/1",1000000000,0.341221,0.341221,ns,,,,,
"unorderedMapEmpty_small/2",1000000000,0.341279,0.34127,ns,,,,,
"unorderedMapEmpty_small/4",1000000000,0.341321,0.341322,ns,,,,,
"unorderedMapEmpty_small/8",1000000000,0.343293,0.343289,ns,,,,,
"unorderedMapEmpty_small/16",1000000000,0.341873,0.34186,ns,,,,,
"unorderedMapEmpty_small/32",1000000000,0.340201,0.340197,ns,,,,,
"unorderedMapEmpty_small/64",1000000000,0.345166,0.345037,ns,,,,,
"unorderedMapEmpty_small/128",1000000000,0.342432,0.342404,ns,,,,,
"unorderedMapEmpty_small/256",1000000000,0.344888,0.344496,ns,,,,,
"unorderedMapEmpty_small/512",1000000000,0.34282,0.342801,ns,,,,,
"unorderedMapEmpty_small/1024",1000000000,0.34058,0.340576,ns,,,,,
"unorderedMapEmpty_small/2048",1000000000,0.341468,0.341469,ns,,,,,
"unorderedMapEmpty_small/4096",1000000000,0.340145,0.340145,ns,,,,,
"unorderedMapEmpty_small/8192",1000000000,0.340722,0.340723,ns,,,,,
"unorderedMapEmpty_small/16384",1000000000,0.342182,0.342173,ns,,,,,
"unorderedMapEmpty_small/32768",1000000000,0.341285,0.341278,ns,,,,,
"unorderedMapEmpty_small_BigO",,0.34193,0.341891,(1),,,,,
"unorderedMapEmpty_small_RMS",,0.00423675,0.00404052,,,,,,
"unorderedMapSize_small/1",1000000000,0.309191,0.309191,ns,,,,,
"unorderedMapSize_small/2",1000000000,0.310994,0.310995,ns,,,,,
"unorderedMapSize_small/4",1000000000,0.309494,0.309466,ns,,,,,
"unorderedMapSize_small/8",1000000000,0.311434,0.311388,ns,,,,,
"unorderedMapSize_small/16",1000000000,0.308123,0.308112,ns,,,,,
"unorderedMapSize_small/32",1000000000,0.310081,0.310076,ns,,,,,
"unorderedMapSize_small/64",1000000000,0.312688,0.312688,ns,,,,,
"unorderedMapSize_small/128",1000000000,0.311809,0.311784,ns,,,,,
"unorderedMapSize_small/256",1000000000,0.308987,0.308987,ns,,,,,
"unorderedMapSize_small/512",1000000000,0.310859,0.31046,ns,,,,,
"unorderedMapSize_small/1024",1000000000,0.310447,0.310429,ns,,,,,
"unorderedMapSize_small/2048",1000000000,0.307695,0.307695,ns,,,,,
"unorderedMapSize_small/4096",1000000000,0.309756,0.309752,ns,,,,,
"unorderedMapSize_small/8192",1000000000,0.31018,0.310122,ns,,,,,
"unorderedMapSize_small/16384",1000000000,0.309274,0.309274,ns,,,,,
"unorderedMapSize_small/32768",1000000000,0.309505,0.309505,ns,,,,,
"unorderedMapSize_small_BigO",,0.310032,0.309995,(1),,,,,
"unorderedMapSize_small_RMS",,0.00412015,0.00406561,,,,,,
"unorderedMapMaxSize_small/1",1000000000,0.309299,0.309293,ns,,,,,
"unorderedMapMaxSize_small/2",1000000000,0.311178,0.311173,ns,,,,,
"unorderedMapMaxSize_small/4",1000000000,0.309873,0.309867,ns,,,,,
"unorderedMapMaxSize_small/8",1000000000,0.311105,0.311105,ns,,,,,
"unorderedMapMaxSize_small/16",1000000000,0.309039,0.309039,ns,,,,,
"unorderedMapMaxSize_small/32",1000000000,0.311448,0.311441,ns,,,,,
"unorderedMapMaxSize_small/64",1000000000,0.308878,0.30887,ns,,,,,
"unorderedMapMaxSize_small/128",1000000000,0.307422,0.307424,ns,,,,,
"unorderedMapMaxSize_small/256",1000000000,0.309734,0.309729,ns,,,,,
"unorderedMapMaxSize_small/512",1000000000,0.309302,0.309274,ns,,,,,
"unorderedMapMaxSize_small/1024",1000000000,0.308126,0.308126,ns,,,,,
"unorderedMapMaxSize_small/2048",1000000000,0.309419,0.309212,ns,,,,,
"unorderedMapMaxSize_small/4096",1000000000,0.309552,0.309549,ns,,,,,
"unorderedMapMaxSize_small/8192",1000000000,0.309199,0.3092,ns,,,,,
"unorderedMapMaxSize_small/16384",1000000000,0.310172,0.310162,ns,,,,,
"unorderedMapMaxSize_small/32768",1000000000,0.309123,0.309124,ns,,,,,
"unorderedMapMaxSize_small_BigO",,0.309554,0.309537,(1),,,,,
"unorderedMapMaxSize_small_RMS",,0.00332139,0.00332633,,,,,,
"unorderedMapClear_small/1",5464793,128.496,128.459,ns,,,,,
"unorderedMapClear_small/2",3251048,216.378,216.345,ns,,,,,
"unorderedMapClear_small/4",1771975,396.118,396.095,ns,,,,,
"unorderedMapClear_small/8",855743,816.11,816.104,ns,,,,,
"unorderedMapClear_small/16",372982,1881.43,1881.38,ns,,,,,
"unorderedMapClear_small/32",179232,3899.99,3899.81,ns,,,,,
"unorderedMapClear_small/64",93082,7444.34,7444.22,ns,,,,,
"unorderedMapClear_small/128",47562,14523,14522.1,ns,,,,,
"unorderedMapClear_small/256",24279,28688.9,28688.9,ns,,,,,
"unorderedMapClear_small/512",13428,51508.4,51507.3,ns,,,,,
"unorderedMapClear_small/1024",7719,90816.3,90814.5,ns,,,,,
"unorderedMapClear_small/2048",4227,165789,165784,ns,,,,,
"unorderedMapClear_small/4096",2216,315701,315692,ns,,,,,
"unorderedMapClear_small/8192",1113,615682,615381,ns,,,,,
"unorderedMapClear_small/16384",575,1.21169e+06,1.21169e+06,ns,,,,,
"unorderedMapClear_small/32768",289,2.41334e+06,2.41327e+06,ns,,,,,
"unorderedMapClear_small_BigO",,73.8573,73.8539,N,,,,,
"unorderedMapClear_small_RMS",,0.026914,0.0268439,,,,,,
"unorderedMapInsert_small/1",4284981,163.698,163.694,ns,,,,,
"unorderedMapInsert_small/2",2774944,252.336,252.187,ns,,,,,
"unorderedMapInsert_small/4",1618638,431.83,431.83,ns,,,,,
"unorderedMapInsert_small/8",805262,861.016,860.98,ns,,,,,
"unorderedMapInsert_small/16",362310,1940.85,1940.83,ns,,,,,
"unorderedMapInsert_small/32",175428,4019.05,4018.78,ns,,,,,
"unorderedMapInsert_small/64",88829,7561.17,7560.96,ns,,,,,
"unorderedMapInsert_small/128",47318,14653.5,14653,ns,,,,,
"unorderedMapInsert_small/256",24463,28590.7,28590,ns,,,,,
"unorderedMapInsert_small/512",13647,51042.1,51041.4,ns,,,,,
"unorderedMapInsert_small/1024",7692,90694.9,90693.2,ns,,,,,
"unorderedMapInsert_small/2048",4223,166210,166198,ns,,,,,
"unorderedMapInsert_small/4096",2230,316152,316153,ns,,,,,
"unorderedMapInsert_small/8192",1119,608453,608461,ns,,,,,
"unorderedMapInsert_small/16384",574,1.20286e+06,1.20286e+06,ns,,,,,
"unorderedMapInsert_small/32768",294,2.40587e+06,2.40504e+06,ns,,,,,
"unorderedMapInsert_small_BigO",,73.5454,73.5266,N,,,,,
"unorderedMapInsert_small_RMS",,0.0267319,0.0268179,,,,,,
"unorderedMapErase_small/1",5161016,135.573,135.567,ns,,,,,
