2020-12-19T19:36:17+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.90, 0.92
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"unorderedMapCreateAndSetIterator_baseline_large/32",1,5.97927e+08,5.97898e+08,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/64",1,1.19045e+09,1.1904e+09,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large_BigO",,1.86116e+07,1.86109e+07,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_large_RMS",,0.00351104,0.00349792,,,,,,
"unorderedMapEmpty_large/1",101605764,6.85855,6.85836,ns,,,,,
"unorderedMapEmpty_large/2",100518370,6.8251,6.82483,ns,,,,,
"unorderedMapEmpty_large/4",103841300,6.82332,6.82327,ns,,,,,
"unorderedMapEmpty_large/8",100823261,6.85385,6.85368,ns,,,,,
"unorderedMapEmpty_large/16",102434441,6.87063,6.87033,ns,,,,,
"unorderedMapEmpty_large/32",102977634,6.88194,6.88181,ns,,,,,
"unorderedMapEmpty_large/64",101638401,6.85632,6.8561,ns,,,,,
"unorderedMapEmpty_large_BigO",,6.85282,6.85263,(1),,,,,
"unorderedMapEmpty_large_RMS",,0.00294445,0.00294228,,,,,,
"unorderedMapSize_large/1",131076655,5.28779,5.28768,ns,,,,,
"unorderedMapSize_large/2",136489134,5.29288,5.29253,ns,,,,,
"unorderedMapSize_large/4",134947339,5.2725,5.27233,ns,,,,,
"unorderedMapSize_large/8",132832459,5.33962,5.33954,ns,,,,,
"unorderedMapSize_large/16",129940155,5.33191,5.33182,ns,,,,,
"unorderedMapSize_large/32",132741423,5.29705,5.29691,ns,,,,,
"unorderedMapSize_large/64",130541128,5.33802,5.33801,ns,,,,,
"unorderedMapSize_large_BigO",,5.30854,5.3084,(1),,,,,
"unorderedMapSize_large_RMS",,0.00476956,0.00478137,,,,,,
"unorderedMapMaxSize_large/1",50054439,14.0108,14.0108,ns,,,,,
"unorderedMapMaxSize_large/2",49888272,14.1152,14.1149,ns,,,,,
"unorderedMapMaxSize_large/4",50152074,14.1208,14.1206,ns,,,,,
"unorderedMapMaxSize_large/8",49775296,14.1161,14.1159,ns,,,,,
"unorderedMapMaxSize_large/16",49850094,14.1281,14.1237,ns,,,,,
"unorderedMapMaxSize_large/32",49442852,14.1216,14.1209,ns,,,,,
"unorderedMapMaxSize_large/64",48750780,14.3352,14.3202,ns,,,,,
"unorderedMapMaxSize_large_BigO",,14.1354,14.1324,(1),,,,,
"unorderedMapMaxSize_large_RMS",,0.00636715,0.00603868,,,,,,
"unorderedMapClear_large/1",39,1.78072e+07,1.77457e+07,ns,,,,,
"unorderedMapClear_large/2",19,3.78805e+07,3.78392e+07,ns,,,,,
"unorderedMapClear_large/4",9,7.49142e+07,7.48997e+07,ns,,,,,
"unorderedMapClear_large/8",5,1.49466e+08,1.49443e+08,ns,,,,,
"unorderedMapClear_large/16",2,2.99104e+08,2.99066e+08,ns,,,,,
"unorderedMapClear_large/32",1,6.06135e+08,6.02596e+08,ns,,,,,
"unorderedMapClear_large/64",1,1.21376e+09,1.21014e+09,ns,,,,,
"unorderedMapClear_large_BigO",,1.89437e+07,1.88804e+07,N,,,,,
"unorderedMapClear_large_RMS",,0.00542377,0.00483095,,,,,,
"unorderedMapInsert_large/1",32,2.19695e+07,2.19272e+07,ns,,,,,
"unorderedMapInsert_large/2",18,4.00203e+07,3.99885e+07,ns,,,,,
"unorderedMapInsert_large/4",9,7.75316e+07,7.7495e+07,ns,,,,,
"unorderedMapInsert_large/8",5,1.5288e+08,1.52792e+08,ns,,,,,
"unorderedMapInsert_large/16",2,3.04544e+08,3.0427e+08,ns,,,,,
"unorderedMapInsert_large/32",1,6.09915e+08,6.07153e+08,ns,,,,,
"unorderedMapInsert_large/64",1,1.21682e+09,1.20937e+09,ns,,,,,
"unorderedMapInsert_large_BigO",,1.90261e+07,1.89217e+07,N,,,,,
"unorderedMapInsert_large_RMS",,0.00449223,0.00565518,,,,,,
"unorderedMapErase_large/1",39,1.79426e+07,1.7935e+07,ns,,,,,
"unorderedMapErase_large/2",19,3.75939e+07,3.75276e+07,ns,,,,,
"unorderedMapErase_large/4",9,7.56832e+07,7.55813e+07,ns,,,,,
"unorderedMapErase_large/8",5,1.50989e+08,1.50883e+08,ns,,,,,
"unorderedMapErase_large/16",2,3.02275e+08,3.02189e+08,ns,,,,,
"unorderedMapErase_large/32",1,6.08069e+08,6.07735e+08,ns,,,,,
"unorderedMapErase_large/64",1,1.20831e+09,1.20795e+09,ns,,,,,
"unorderedMapErase_large_BigO",,1.89031e+07,1.88965e+07,N,,,,,
"unorderedMapErase_large_RMS",,0.00402468,0.00388637,,,,,,
"unorderedMapSwap_large/1",3479804,199.451,199.235,ns,,,,,
"unorderedMapSwap_large/2",3501598,201.596,201.472,ns,,,,,
"unorderedMapSwap_large/4",3527935,200.499,200.436,ns,,,,,
"unorderedMapSwap_large/8",3510016,199.109,199.072,ns,,,,,
"unorderedMapSwap_large/16",3487302,199.839,199.808,ns,,,,,
"unorderedMapSwap_large/32",3513607,198.912,198.302,ns,,,,,
"unorderedMapSwap_large/64",3520395,199.639,199.579,ns,,,,,
"unorderedMapSwap_large_BigO",,199.863,199.701,(1),,,,,
"unorderedMapSwap_large_RMS",,0.00427137,0.00474042,,,,,,
"unorderedMapAt_large/1",500,1.42785e+06,1.4259e+06,ns,,,,,
"unorderedMapAt_large/2",451,1.42698e+06,1.42507e+06,ns,,,,,
"unorderedMapAt_large/4",503,1.4204e+06,1.4198e+06,ns,,,,,
"unorderedMapAt_large/8",497,1.41771e+06,1.41756e+06,ns,,,,,
"unorderedMapAt_large/16",489,1.42234e+06,1.42204e+06,ns,,,,,
"unorderedMapAt_large/32",492,1.413e+06,1.41254e+06,ns,,,,,
"unorderedMapAt_large/64",496,1.42137e+06,1.42119e+06,ns,,,,,
"unorderedMapAt_large_BigO",,1.42138e+06,1.42058e+06,(1),,,,,
"unorderedMapAt_large_RMS",,0.00335115,0.00297976,,,,,,
"unorderedMapOperatorSquareBrackets_large/1",500,1.43192e+06,1.43e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/2",499,1.43521e+06,1.43339e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/4",493,1.42806e+06,1.42767e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/8",489,1.41722e+06,1.4168e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/16",481,1.42758e+06,1.42598e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/32",484,1.41837e+06,1.41796e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large/64",486,1.43043e+06,1.42894e+06,ns,,,,,
"unorderedMapOperatorSquareBrackets_large_BigO",,1.42697e+06,1.42582e+06,(1),,,,,
"unorderedMapOperatorSquareBrackets_large_RMS",,0.00439138,0.00403075,,,,,,
"unorderedMapCount_large/1",497,1.39685e+06,1.39517e+06,ns,,,,,
"unorderedMapCount_large/2",505,1.39499e+06,1.39438e+06,ns,,,,,
"unorderedMapCount_large/4",505,1.39445e+06,1.39375e+06,ns,,,,,
"unorderedMapCount_large/8",507,1.39197e+06,1.39179e+06,ns,,,,,
"unorderedMapCount_large/16",506,1.39626e+06,1.39597e+06,ns,,,,,
"unorderedMapCount_large/32",505,1.38805e+06,1.38746e+06,ns,,,,,
"unorderedMapCount_large/64",503,1.3896e+06,1.38915e+06,ns,,,,,
"unorderedMapCount_large_BigO",,1.39317e+06,1.39252e+06,(1),,,,,
"unorderedMapCount_large_RMS",,0.00224516,0.00212784,,,,,,
"unorderedMapFind_large/1",503,1.39399e+06,1.39378e+06,ns,,,,,
"unorderedMapFind_large/2",493,1.39943e+06,1.39925e+06,ns,,,,,
"unorderedMapFind_large/4",502,1.3921e+06,1.39206e+06,ns,,,,,
"unorderedMapFind_large/8",476,1.40652e+06,1.40618e+06,ns,,,,,
"unorderedMapFind_large/16",496,1.40952e+06,1.4095e+06,ns,,,,,
"unorderedMapFind_large/32",501,1.3982e+06,1.39793e+06,ns,,,,,
"unorderedMapFind_large/64",497,1.41508e+06,1.41498e+06,ns,,,,,
"unorderedMapFind_large_BigO",,1.40212e+06,1.40195e+06,(1),,,,,
"unorderedMapFind_large_RMS",,0.00559696,0.00560792,,,,,,
"unorderedMapEqualRange_large/1",490,1.42184e+06,1.42166e+06,ns,,,,,
"unorderedMapEqualRange_large/2",494,1.41305e+06,1.41281e+06,ns,,,,,
"unorderedMapEqualRange_large/4",485,1.41997e+06,1.41989e+06,ns,,,,,
"unorderedMapEqualRange_large/8",494,1.41439e+06,1.41317e+06,ns,,,,,
"unorderedMapEqualRange_large/16",496,1.42483e+06,1.42478e+06,ns,,,,,
"unorderedMapEqualRange_large/32",500,1.43513e+06,1.43152e+06,ns,,,,,
"unorderedMapEqualRange_large/64",496,1.41476e+06,1.41351e+06,ns,,,,,
"unorderedMapEqualRange_large_BigO",,1.42056e+06,1.41962e+06,(1),,,,,
"unorderedMapEqualRange_large_RMS",,0.00505216,0.00459534,,,,,,
"unorderedMapRehash_large/1",38,1.80407e+07,1.80386e+07,ns,,,,,
"unorderedMapRehash_large/2",18,3.84252e+07,3.83997e+07,ns,,,,,
"unorderedMapRehash_large/4",9,7.79404e+07,7.78743e+07,ns,,,,,
"unorderedMapRehash_large/8",5,1.5563e+08,1.55532e+08,ns,,,,,
"unorderedMapRehash_large/16",2,3.11861e+08,3.11492e+08,ns,,,,,
"unorderedMapRehash_large/32",1,6.15765e+08,6.1537e+08,ns,,,,,
"unorderedMapRehash_large/64",1,1.23223e+09,1.23116e+09,ns,,,,,
"unorderedMapRehash_large_BigO",,1.92655e+07,1.92493e+07,N,,,,,
"unorderedMapRehash_large_RMS",,0.00467263,0.00457197,,,,,,
"unorderedMapReserve_large/1",38,1.83726e+07,1.83605e+07,ns,,,,,
"unorderedMapReserve_large/2",18,3.82604e+07,3.81754e+07,ns,,,,,
"unorderedMapReserve_large/4",9,7.56049e+07,7.55053e+07,ns,,,,,
"unorderedMapReserve_large/8",5,1.51443e+08,1.51269e+08,ns,,,,,
"unorderedMapReserve_large/16",2,3.01487e+08,3.01084e+08,ns,,,,,
"unorderedMapReserve_large/32",1,6.06433e+08,6.05545e+08,ns,,,,,
"unorderedMapReserve_large/64",1,1.21213e+09,1.21057e+09,ns,,,,,
"unorderedMapReserve_large_BigO",,1.89369e+07,1.8912e+07,N,,,,,
"unorderedMapReserve_large_RMS",,0.00190037,0.00187466,,,,,,
