2020-12-19T19:15:06+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.45, 0.54
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"multimapErase_medium/32",571,1.22314e+06,1.22128e+06,ns,,,,,
"multimapErase_medium/64",288,2.44866e+06,2.44819e+06,ns,,,,,
"multimapErase_medium/128",144,4.88307e+06,4.8819e+06,ns,,,,,
"multimapErase_medium/256",70,9.90611e+06,9.90454e+06,ns,,,,,
"multimapErase_medium/512",35,1.98331e+07,1.98293e+07,ns,,,,,
"multimapErase_medium/1024",17,4.01432e+07,4.0131e+07,ns,,,,,
"multimapErase_medium_BigO",,39075.1,39064.3,N,,,,,
"multimapErase_medium_RMS",,0.0113706,0.0112885,,,,,,
"multimapSwap_medium/1",8871413,77.3459,77.3346,ns,,,,,
"multimapSwap_medium/2",9048961,77.4305,77.4076,ns,,,,,
"multimapSwap_medium/4",8874807,77.3944,77.3902,ns,,,,,
"multimapSwap_medium/8",8967518,76.9523,76.9248,ns,,,,,
"multimapSwap_medium/16",8763606,76.9884,76.9788,ns,,,,,
"multimapSwap_medium/32",9122044,77.2821,77.1971,ns,,,,,
"multimapSwap_medium/64",9121576,77.4179,77.327,ns,,,,,
"multimapSwap_medium/128",9179459,76.9875,76.9767,ns,,,,,
"multimapSwap_medium/256",9137169,77.0324,77.0226,ns,,,,,
"multimapSwap_medium/512",9134490,76.9411,76.9377,ns,,,,,
"multimapSwap_medium/1024",9003392,77.4704,77.3629,ns,,,,,
"multimapSwap_medium_BigO",,77.2039,77.1691,(1),,,,,
"multimapSwap_medium_RMS",,0.00272212,0.00248457,,,,,,
"multimapCount_medium/1",9428467,54.9517,54.9512,ns,,,,,
"multimapCount_medium/2",12369079,111.023,110.983,ns,,,,,
"multimapCount_medium/4",7514952,110.703,110.685,ns,,,,,
"multimapCount_medium/8",6175375,111.349,110.997,ns,,,,,
"multimapCount_medium/16",4526730,148.72,148.7,ns,,,,,
"multimapCount_medium/32",4152884,167.394,167.189,ns,,,,,
"multimapCount_medium/64",3165241,205.896,205.805,ns,,,,,
"multimapCount_medium/128",2916653,280.299,280.219,ns,,,,,
"multimapCount_medium/256",2520818,262.549,262.536,ns,,,,,
"multimapCount_medium/512",2025188,290.901,290.819,ns,,,,,
"multimapCount_medium/1024",2515181,372.406,372.008,ns,,,,,
"multimapCount_medium_BigO",,35.6841,35.6629,lgN,,,,,
"multimapCount_medium_RMS",,0.179382,0.17938,,,,,,
"multimapFind_medium/1",9976184,67.3952,67.3745,ns,,,,,
"multimapFind_medium/2",7669917,86.554,86.5541,ns,,,,,
"multimapFind_medium/4",8082975,105.866,105.808,ns,,,,,
"multimapFind_medium/8",5651383,102.616,102.585,ns,,,,,
"multimapFind_medium/16",5569554,126.343,126.121,ns,,,,,
"multimapFind_medium/32",4887440,144.213,144.131,ns,,,,,
"multimapFind_medium/64",4316589,182.566,182.528,ns,,,,,
"multimapFind_medium/128",3458297,201.135,201.121,ns,,,,,
"multimapFind_medium/256",2980733,203.734,203.711,ns,,,,,
"multimapFind_medium/512",2758589,242.816,242.747,ns,,,,,
"multimapFind_medium/1024",2534120,243.463,243.319,ns,,,,,
"multimapFind_medium_BigO",,27.4955,27.4849,lgN,,,,,
"multimapFind_medium_RMS",,0.221552,0.221563,,,,,,
"multimapEqualRange_medium/1",10000000,58.1243,58.1206,ns,,,,,
"multimapEqualRange_medium/2",17472017,76.4351,76.3993,ns,,,,,
"multimapEqualRange_medium/4",5237184,96.6889,96.6774,ns,,,,,
"multimapEqualRange_medium/8",5948944,114.799,114.648,ns,,,,,
"multimapEqualRange_medium/16",5252298,152.517,152.435,ns,,,,,
"multimapEqualRange_medium/32",4100591,170.459,170.45,ns,,,,,
"multimapEqualRange_medium/64",4589284,191.828,191.669,ns,,,,,
"multimapEqualRange_medium/128",2681515,278.33,278.126,ns,,,,,
"multimapEqualRange_medium/256",2490564,283.49,283.4,ns,,,,,
"multimapEqualRange_medium/512",2515677,312.93,312.914,ns,,,,,
"multimapEqualRange_medium/1024",2025309,281.678,281.647,ns,,,,,
"multimapEqualRange_medium_BigO",,33.966,33.9545,lgN,,,,,
"multimapEqualRange_medium_RMS",,0.178556,0.178458,,,,,,
"multimapLowerBound_medium/1",21449798,32.7809,32.7656,ns,,,,,
"multimapLowerBound_medium/2",21292606,52.0477,52.0465,ns,,,,,
"multimapLowerBound_medium/4",13571944,71.5374,71.5304,ns,,,,,
"multimapLowerBound_medium/8",7676120,71.455,71.4551,ns,,,,,
"multimapLowerBound_medium/16",7588050,91.3153,91.2991,ns,,,,,
"multimapLowerBound_medium/32",6470264,110.012,110.007,ns,,,,,
"multimapLowerBound_medium/64",6271901,167.55,167.508,ns,,,,,
"multimapLowerBound_medium/128",4751114,166.536,166.53,ns,,,,,
"multimapLowerBound_medium/256",3805113,201.571,201.477,ns,,,,,
"multimapLowerBound_medium/512",3445495,207.494,207.294,ns,,,,,
"multimapLowerBound_medium/1024",3368422,206.007,205.901,ns,,,,,
"multimapLowerBound_medium_BigO",,23.47,23.4596,lgN,,,,,
"multimapLowerBound_medium_RMS",,0.157889,0.157973,,,,,,
"multimapUpperBound_medium/1",21124976,33.1411,33.137,ns,,,,,
"multimapUpperBound_medium/2",10000000,52.4697,52.4662,ns,,,,,
"multimapUpperBound_medium/4",9761874,53.2273,53.2227,ns,,,,,
"multimapUpperBound_medium/8",7403507,90.6381,90.6334,ns,,,,,
"multimapUpperBound_medium/16",7481615,111.082,111.071,ns,,,,,
"multimapUpperBound_medium/32",6359920,129.739,129.725,ns,,,,,
"multimapUpperBound_medium/64",7654736,111.138,111.109,ns,,,,,
"multimapUpperBound_medium/128",4728467,147.444,147.443,ns,,,,,
"multimapUpperBound_medium/256",4687099,168.557,168.478,ns,,,,,
"multimapUpperBound_medium/512",3409376,208.597,208.573,ns,,,,,
"multimapUpperBound_medium/1024",3166054,219.262,219.177,ns,,,,,
"multimapUpperBound_medium_BigO",,22.4448,22.4395,lgN,,,,,
"multimapUpperBound_medium_RMS",,0.162408,0.162478,,,,,,
"unorderedMapCreate_baseline_medium/1",18111,38694.3,38691.3,ns,,,,,
"unorderedMapCreate_baseline_medium/2",8838,77153.6,77149.6,ns,,,,,
"unorderedMapCreate_baseline_medium/4",4514,155226,154508,ns,,,,,
"unorderedMapCreate_baseline_medium/8",2257,313572,313460,ns,,,,,
"unorderedMapCreate_baseline_medium/16",1084,620077,619901,ns,,,,,
"unorderedMapCreate_baseline_medium/32",544,1.24569e+06,1.24501e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/64",282,2.48737e+06,2.48719e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/128",139,4.96461e+06,4.96419e+06,ns,,,,,
"unorderedMapCreate_baseline_medium/256",66,1.01345e+07,1.01327e+07,ns,,,,,
"unorderedMapCreate_baseline_medium/512",35,2.03941e+07,2.03885e+07,ns,,,,,
"unorderedMapCreate_baseline_medium/1024",17,4.07546e+07,4.07438e+07,ns,,,,,
"unorderedMapCreate_baseline_medium_BigO",,39780.2,39769.8,N,,,,,
"unorderedMapCreate_baseline_medium_RMS",,0.00635568,0.00630848,,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/1",17935,39076.2,39067.9,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/2",8810,78418.5,78402,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/4",4495,155681,155658,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/8",2262,310995,310956,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/16",1095,621418,621308,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/32",545,1.24586e+06,1.2453e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/64",282,2.4891e+06,2.4889e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/128",138,4.95872e+06,4.95823e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/256",64,1.0266e+07,1.02644e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/512",35,2.04025e+07,2.03972e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium/1024",17,4.03788e+07,4.0371e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium_BigO",,39531.6,39523.6,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_medium_RMS",,0.0108712,0.0108398,,,,,,
"unorderedMapEmpty_medium/1",99776226,6.85028,6.84858,ns,,,,,
"unorderedMapEmpty_medium/2",96753868,6.8635,6.86228,ns,,,,,
"unorderedMapEmpty_medium/4",100517308,6.8009,6.80077,ns,,,,,
"unorderedMapEmpty_medium/8",101113182,6.85889,6.85669,ns,,,,,
"unorderedMapEmpty_medium/16",100309389,6.86619,6.86384,ns,,,,,
"unorderedMapEmpty_medium/32",100810747,6.81444,6.81344,ns,,,,,
"unorderedMapEmpty_medium/64",103500150,6.85221,6.85099,ns,,,,,
"unorderedMapEmpty_medium/128",100098981,6.84257,6.84216,ns,,,,,
"unorderedMapEmpty_medium/256",103686367,6.84477,6.84299,ns,,,,,
"unorderedMapEmpty_medium/512",104758391,6.85368,6.85032,ns,,,,,
"unorderedMapEmpty_medium/1024",102275551,6.90426,6.90394,ns,,,,,
"unorderedMapEmpty_medium_BigO",,6.85015,6.84873,(1),,,,,
"unorderedMapEmpty_medium_RMS",,0.00374599,0.00372314,,,,,,
"unorderedMapSize_medium/1",133118232,5.24254,5.2415,ns,,,,,
"unorderedMapSize_medium/2",130966509,5.21717,5.21625,ns,,,,,
"unorderedMapSize_medium/4",131833565,5.24343,5.24201,ns,,,,,
"unorderedMapSize_medium/8",129345845,5.2539,5.25387,ns,,,,,
"unorderedMapSize_medium/16",134299662,5.24356,5.24284,ns,,,,,
"unorderedMapSize_medium/32",129679451,5.35758,5.34956,ns,,,,,
"unorderedMapSize_medium/64",125837539,5.29075,5.29005,ns,,,,,
"unorderedMapSize_medium/128",135870588,5.27336,5.27198,ns,,,,,
"unorderedMapSize_medium/256",133968974,5.3098,5.3001,ns,,,,,
"unorderedMapSize_medium/512",137954037,5.24538,5.2436,ns,,,,,
"unorderedMapSize_medium/1024",136832230,5.2575,5.25214,ns,,,,,
"unorderedMapSize_medium_BigO",,5.26681,5.26399,(1),,,,,
"unorderedMapSize_medium_RMS",,0.00714025,0.00671447,,,,,,
"unorderedMapMaxSize_medium/1",49150071,14.2534,14.2497,ns,,,,,
"unorderedMapMaxSize_medium/2",49532375,14.2371,14.2351,ns,,,,,
"unorderedMapMaxSize_medium/4",49285818,14.0846,14.08,ns,,,,,
"unorderedMapMaxSize_medium/8",48722731,14.144,14.1409,ns,,,,,
"unorderedMapMaxSize_medium/16",49187261,14.0017,13.9997,ns,,,,,
"unorderedMapMaxSize_medium/32",48640376,14.2698,14.2558,ns,,,,,
"unorderedMapMaxSize_medium/64",49380568,14.1679,14.1647,ns,,,,,
"unorderedMapMaxSize_medium/128",49722501,14.3593,14.3534,ns,,,,,
"unorderedMapMaxSize_medium/256",49978588,14.1418,14.1404,ns,,,,,
"unorderedMapMaxSize_medium/512",49569184,14.1992,14.198,ns,,,,,
"unorderedMapMaxSize_medium/1024",49141397,14.2223,14.2086,ns,,,,,
"unorderedMapMaxSize_medium_BigO",,14.1892,14.1842,(1),,,,,
"unorderedMapMaxSize_medium_RMS",,0.00651116,0.00639469,,,,,,
"unorderedMapClear_medium/1",17901,38799,38793,ns,,,,,
"unorderedMapClear_medium/2",8511,76988.7,76987.6,ns,,,,,
"unorderedMapClear_medium/4",4516,155260,155232,ns,,,,,
"unorderedMapClear_medium/8",2282,309031,309025,ns,,,,,
"unorderedMapClear_medium/16",1110,617697,617569,ns,,,,,
"unorderedMapClear_medium/32",544,1.24259e+06,1.23894e+06,ns,,,,,
"unorderedMapClear_medium/64",280,2.49369e+06,2.49135e+06,ns,,,,,
"unorderedMapClear_medium/128",140,4.9767e+06,4.97636e+06,ns,,,,,
"unorderedMapClear_medium/256",68,1.01892e+07,1.01881e+07,ns,,,,,
"unorderedMapClear_medium/512",35,2.03035e+07,2.01726e+07,ns,,,,,
"unorderedMapClear_medium/1024",17,4.02364e+07,4.02071e+07,ns,,,,,
"unorderedMapClear_medium_BigO",,39378.8,39308.9,N,,,,,
"unorderedMapClear_medium_RMS",,0.00869525,0.00638453,,,,,,
"unorderedMapInsert_medium/1",17703,39733.8,39709.8,ns,,,,,
"unorderedMapInsert_medium/2",8805,77789.1,77744.5,ns,,,,,
"unorderedMapInsert_medium/4",4450,156504,156493,ns,,,,,
"unorderedMapInsert_medium/8",2259,310613,310590,ns,,,,,
"unorderedMapInsert_medium/16",1099,624120,623495,ns,,,,,
"unorderedMapInsert_medium/32",545,1.26238e+06,1.25427e+06,ns,,,,,
"unorderedMapInsert_medium/64",271,2.80959e+06,2.80405e+06,ns,,,,,
"unorderedMapInsert_medium/128",133,5.07377e+06,5.06989e+06,ns,,,,,
"unorderedMapInsert_medium/256",69,1.00742e+07,1.00732e+07,ns,,,,,
"unorderedMapInsert_medium/512",34,2.02947e+07,2.02871e+07,ns,,,,,
"unorderedMapInsert_medium/1024",17,4.0669e+07,4.06663e+07,ns,,,,,
"unorderedMapInsert_medium_BigO",,39695.2,39689.4,N,,,,,
"unorderedMapInsert_medium_RMS",,0.0116483,0.0114985,,,,,,
"unorderedMapErase_medium/1",17928,39258.5,39219.9,ns,,,,,
"unorderedMapErase_medium/2",8903,78431.4,77964.6,ns,,,,,
"unorderedMapErase_medium/4",4532,156483,156459,ns,,,,,
"unorderedMapErase_medium/8",2272,312268,312203,ns,,,,,
"unorderedMapErase_medium/16",1080,622203,622073,ns,,,,,
"unorderedMapErase_medium/32",551,1.23897e+06,1.23453e+06,ns,,,,,
"unorderedMapErase_medium/64",287,2.45018e+06,2.44772e+06,ns,,,,,
"unorderedMapErase_medium/128",143,4.94752e+06,4.94739e+06,ns,,,,,
"unorderedMapErase_medium/256",68,1.01501e+07,1.01468e+07,ns,,,,,
"unorderedMapErase_medium/512",35,2.04064e+07,2.04e+07,ns,,,,,
"unorderedMapErase_medium/1024",17,4.06918e+07,4.06536e+07,ns,,,,,
"unorderedMapErase_medium_BigO",,39738.1,39707,N,,,,,
"unorderedMapErase_medium_RMS",,0.00747846,0.00752365,,,,,,
"unorderedMapSwap_medium/1",3468257,200.748,200.732,ns,,,,,
"unorderedMapSwap_medium/2",3514442,199.887,199.846,ns,,,,,
"unorderedMapSwap_medium/4",3508666,198.921,198.91,ns,,,,,
"unorderedMapSwap_medium/8",3514954,201.253,201.131,ns,,,,,
"unorderedMapSwap_medium/16",3517357,200.518,200.348,ns,,,,,
"unorderedMapSwap_medium/32",3485936,200.809,200.793,ns,,,,,
"unorderedMapSwap_medium/64",3488491,200.341,200.332,ns,,,,,
"unorderedMapSwap_medium/128",3491972,199.907,199.842,ns,,,,,
"unorderedMapSwap_medium/256",3528915,200.691,200.661,ns,,,,,
"unorderedMapSwap_medium/512",3464838,201.502,201.337,ns,,,,,
"unorderedMapSwap_medium/1024",3557116,200.253,200.189,ns,,,,,
"unorderedMapSwap_medium_BigO",,200.439,200.375,(1),,,,,
"unorderedMapSwap_medium_RMS",,0.00337319,0.00323747,,,,,,
"unorderedMapAt_medium/1",494691,1410.59,1410.37,ns,,,,,
"unorderedMapAt_medium/2",499184,1408.36,1408.33,ns,,,,,
"unorderedMapAt_medium/4",490039,1405.97,1404.38,ns,,,,,
"unorderedMapAt_medium/8",499500,1409.47,1408.59,ns,,,,,
"unorderedMapAt_medium/16",494825,1424.4,1423.49,ns,,,,,
"unorderedMapAt_medium/32",489484,1421.52,1421.36,ns,,,,,
"unorderedMapAt_medium/64",496334,1422.27,1422.07,ns,,,,,
"unorderedMapAt_medium/128",499605,1411.03,1410.71,ns,,,,,
"unorderedMapAt_medium/256",491963,1417.72,1417.56,ns,,,,,
"unorderedMapAt_medium/512",497437,1400.81,1400.22,ns,,,,,
"unorderedMapAt_medium/1024",498758,1409.21,1408.75,ns,,,,,
"unorderedMapAt_medium_BigO",,1412.85,1412.35,(1),,,,,
"unorderedMapAt_medium_RMS",,0.00507851,0.00517538,,,,,,
"unorderedMapOperatorSquareBrackets_medium/1",492303,1409.74,1409.6,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/2",494178,1405.6,1405.54,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/4",496131,1407.98,1407.75,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/8",494475,1411.8,1410.78,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/16",498484,1415.69,1415.03,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/32",493137,1419.86,1419.74,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/64",495468,1423.82,1423.66,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/128",493500,1406.59,1406.45,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/256",497009,1426.68,1425.21,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/512",500023,1403.2,1402.63,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium/1024",492782,1413.15,1412.9,ns,,,,,
"unorderedMapOperatorSquareBrackets_medium_BigO",,1413.1,1412.66,(1),,,,,
"unorderedMapOperatorSquareBrackets_medium_RMS",,0.00517224,0.0050555,,,,,,
"unorderedMapCount_medium/1",844858,810.976,810.878,ns,,,,,
"unorderedMapCount_medium/2",880315,792.756,792.551,ns,,,,,
"unorderedMapCount_medium/4",845423,800.993,800.832,ns,,,,,
"unorderedMapCount_medium/8",843923,799.165,796.624,ns,,,,,
"unorderedMapCount_medium/16",864101,834.772,834.652,ns,,,,,
"unorderedMapCount_medium/32",875312,797.144,796.846,ns,,,,,
"unorderedMapCount_medium/64",780555,892.552,892.532,ns,,,,,
"unorderedMapCount_medium/128",856671,830.344,830.193,ns,,,,,
"unorderedMapCount_medium/256",887485,797.539,797.467,ns,,,,,
"unorderedMapCount_medium/512",842093,801.151,800.984,ns,,,,,
"unorderedMapCount_medium/1024",810333,799.292,798.891,ns,,,,,
"unorderedMapCount_medium_BigO",,814.244,813.859,(1),,,,,
"unorderedMapCount_medium_RMS",,0.0344487,0.0346865,,,,,,
"unorderedMapFind_medium/1",850777,808.726,808.629,ns,,,,,
"unorderedMapFind_medium/2",834162,806.043,806.007,ns,,,,,
"unorderedMapFind_medium/4",865204,801.578,801.554,ns,,,,,
"unorderedMapFind_medium/8",860385,805.951,805.753,ns,,,,,
"unorderedMapFind_medium/16",826726,848.385,847.609,ns,,,,,
"unorderedMapFind_medium/32",831392,807.804,807.757,ns,,,,,
"unorderedMapFind_medium/64",862787,847.542,847.314,ns,,,,,
"unorderedMapFind_medium/128",827948,804.494,804.474,ns,,,,,
"unorderedMapFind_medium/256",843049,842.083,841.92,ns,,,,,
"unorderedMapFind_medium/512",842278,806.696,806.597,ns,,,,,
"unorderedMapFind_medium/1024",848783,876.206,876.144,ns,,,,,
"unorderedMapFind_medium_BigO",,823.228,823.069,(1),,,,,
"unorderedMapFind_medium_RMS",,0.0295765,0.0294801,,,,,,
"unorderedMapEqualRange_medium/1",826376,827.543,827.285,ns,,,,,
"unorderedMapEqualRange_medium/2",821120,833.87,833.775,ns,,,,,
"unorderedMapEqualRange_medium/4",841691,832.632,832.607,ns,,,,,
"unorderedMapEqualRange_medium/8",784244,827.665,827.628,ns,,,,,
"unorderedMapEqualRange_medium/16",800140,828.151,828.01,ns,,,,,
"unorderedMapEqualRange_medium/32",832065,830.08,830.031,ns,,,,,
"unorderedMapEqualRange_medium/64",806892,827.626,827.542,ns,,,,,
"unorderedMapEqualRange_medium/128",809440,826.409,825.931,ns,,,,,
"unorderedMapEqualRange_medium/256",796015,864.084,864.054,ns,,,,,
"unorderedMapEqualRange_medium/512",847257,915.532,915.478,ns,,,,,
"unorderedMapEqualRange_medium/1024",738482,870.493,869.491,ns,,,,,
"unorderedMapEqualRange_medium_BigO",,844.008,843.803,(1),,,,,
"unorderedMapEqualRange_medium_RMS",,0.0319804,0.0319411,,,,,,
"unorderedMapRehash_medium/1",17895,39182.7,39168.2,ns,,,,,
"unorderedMapRehash_medium/2",8559,77827.4,77825.6,ns,,,,,
"unorderedMapRehash_medium/4",4487,154686,154664,ns,,,,,
"unorderedMapRehash_medium/8",2256,309305,309289,ns,,,,,
"unorderedMapRehash_medium/16",1087,621085,620920,ns,,,,,
"unorderedMapRehash_medium/32",554,1.24585e+06,1.2458e+06,ns,,,,,
"unorderedMapRehash_medium/64",282,2.49839e+06,2.49825e+06,ns,,,,,
"unorderedMapRehash_medium/128",139,4.97613e+06,4.9747e+06,ns,,,,,
"unorderedMapRehash_medium/256",68,1.01081e+07,1.01079e+07,ns,,,,,
"unorderedMapRehash_medium/512",35,2.02901e+07,2.02855e+07,ns,,,,,
"unorderedMapRehash_medium/1024",17,4.09327e+07,4.09303e+07,ns,,,,,
"unorderedMapRehash_medium_BigO",,39869.2,39865.6,N,,,,,
"unorderedMapRehash_medium_RMS",,0.00969868,0.00979221,,,,,,
"unorderedMapReserve_medium/1",17875,39111.8,39098.3,ns,,,,,
"unorderedMapReserve_medium/2",8589,77979.4,77973.9,ns,,,,,
"unorderedMapReserve_medium/4",4425,155320,155288,ns,,,,,
"unorderedMapReserve_medium/8",2244,310073,310049,ns,,,,,
"unorderedMapReserve_medium/16",1108,620855,620788,ns,,,,,
"unorderedMapReserve_medium/32",564,1.2534e+06,1.25193e+06,ns,,,,,
"unorderedMapReserve_medium/64",283,2.49223e+06,2.4921e+06,ns,,,,,
"unorderedMapReserve_medium/128",133,4.98589e+06,4.98432e+06,ns,,,,,
"unorderedMapReserve_medium/256",69,1.00624e+07,1.00621e+07,ns,,,,,
"unorderedMapReserve_medium/512",34,2.01941e+07,2.0192e+07,ns,,,,,
"unorderedMapReserve_medium/1024",17,4.09406e+07,4.09362e+07,ns,,,,,
"unorderedMapReserve_medium_BigO",,39832.3,39828.1,N,,,,,
"unorderedMapReserve_medium_RMS",,0.0128046,0.0128092,,,,,,
