2020-12-19T15:46:46+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.71, 1.17, 1.58
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"multimapCreate_baseline_small/16",116294,6062.02,6057.08,ns,,,,,
"multimapCreate_baseline_small/32",52316,12862.1,12856.3,ns,,,,,
"multimapCreate_baseline_small/64",25395,27517.3,27502.6,ns,,,,,
"multimapCreate_baseline_small/128",11422,58548.3,58519.4,ns,,,,,
"multimapCreate_baseline_small/256",5639,123876,123817,ns,,,,,
"multimapCreate_baseline_small/512",2660,262018,261874,ns,,,,,
"multimapCreate_baseline_small/1024",1254,552432,551999,ns,,,,,
"multimapCreate_baseline_small/2048",592,1.17121e+06,1.17043e+06,ns,,,,,
"multimapCreate_baseline_small/4096",285,2.50081e+06,2.49947e+06,ns,,,,,
"multimapCreate_baseline_small/8192",132,5.36794e+06,5.36556e+06,ns,,,,,
"multimapCreate_baseline_small/16384",59,1.16778e+07,1.16718e+07,ns,,,,,
"multimapCreate_baseline_small/32768",27,2.53903e+07,2.53895e+07,ns,,,,,
"multimapCreate_baseline_small_BigO",,51.4794,51.4725,NlgN,,,,,
"multimapCreate_baseline_small_RMS",,0.0170715,0.0175036,,,,,,
"multimapCreateAndSetIterator_baseline_small/1",2425715,286.484,286.418,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/2",1201518,577.21,577.172,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/4",567514,1237.78,1237.68,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/8",251215,2762.28,2750.34,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/16",112092,6018.62,6017.25,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/32",53364,12963.5,12948.6,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/64",25416,27524.2,27483.6,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/128",11833,58884.1,58868.5,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/256",5371,124606,124557,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/512",2638,267254,267254,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/1024",1218,565862,565849,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/2048",565,1.21023e+06,1.21016e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/4096",268,2.59163e+06,2.59159e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/8192",123,5.56323e+06,5.56107e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/16384",60,1.18221e+07,1.18193e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_small/32768",28,2.51793e+07,2.51743e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_small_BigO",,51.3357,51.3251,NlgN,,,,,
"multimapCreateAndSetIterator_baseline_small_RMS",,0.0133468,0.0133054,,,,,,
"multimapEmpty_small/1",146918737,4.76784,4.76323,ns,,,,,
"multimapEmpty_small/2",146761133,4.76587,4.76584,ns,,,,,
"multimapEmpty_small/4",146176383,4.75911,4.75902,ns,,,,,
"multimapEmpty_small/8",139602752,4.79524,4.79414,ns,,,,,
"multimapEmpty_small/16",145185559,4.88928,4.84927,ns,,,,,
"multimapEmpty_small/32",146850072,4.74783,4.74131,ns,,,,,
"multimapEmpty_small/64",146564798,4.77395,4.77374,ns,,,,,
"multimapEmpty_small/128",147394417,4.77272,4.77262,ns,,,,,
"multimapEmpty_small/256",147563917,4.76611,4.76409,ns,,,,,
"multimapEmpty_small/512",146781681,4.7642,4.76306,ns,,,,,
"multimapEmpty_small/1024",146819830,4.76533,4.7632,ns,,,,,
"multimapEmpty_small/2048",146803722,4.76513,4.76502,ns,,,,,
"multimapEmpty_small/4096",147359853,4.77109,4.77089,ns,,,,,
"multimapEmpty_small/8192",147256059,4.75614,4.75597,ns,,,,,
"multimapEmpty_small/16384",146642839,4.75162,4.75062,ns,,,,,
"multimapEmpty_small/32768",147847449,4.75854,4.74644,ns,,,,,
"multimapEmpty_small_BigO",,4.77313,4.76865,(1),,,,,
"multimapEmpty_small_RMS",,0.00664991,0.0050142,,,,,,
"multimapSize_small/1",124344021,5.47921,5.47896,ns,,,,,
"multimapSize_small/2",125735801,5.42779,5.42314,ns,,,,,
"multimapSize_small/4",129593439,5.4125,5.40454,ns,,,,,
"multimapSize_small/8",128358884,5.38376,5.3826,ns,,,,,
"multimapSize_small/16",125284023,5.41354,5.41337,ns,,,,,
"multimapSize_small/32",128338264,5.45722,5.45619,ns,,,,,
"multimapSize_small/64",131608928,5.4675,5.46631,ns,,,,,
"multimapSize_small/128",127278524,5.41951,5.41936,ns,,,,,
"multimapSize_small/256",132209070,5.47688,5.4768,ns,,,,,
"multimapSize_small/512",124739195,5.48399,5.48159,ns,,,,,
"multimapSize_small/1024",127133322,5.42776,5.42655,ns,,,,,
"multimapSize_small/2048",123756676,5.45823,5.45803,ns,,,,,
"multimapSize_small/4096",127023523,5.47935,5.47928,ns,,,,,
"multimapSize_small/8192",125954374,5.45247,5.45239,ns,,,,,
"multimapSize_small/16384",127457951,5.4335,5.42657,ns,,,,,
"multimapSize_small/32768",131650395,5.42017,5.42001,ns,,,,,
"multimapSize_small_BigO",,5.44334,5.44161,(1),,,,,
"multimapSize_small_RMS",,0.00533974,0.00548802,,,,,,
"multimapMaxSize_small/1",64762996,10.7521,10.7478,ns,,,,,
"multimapMaxSize_small/2",64416511,10.7377,10.7376,ns,,,,,
"multimapMaxSize_small/4",64717177,10.7707,10.7586,ns,,,,,
"multimapMaxSize_small/8",61589268,10.9944,10.98,ns,,,,,
"multimapMaxSize_small/16",63839556,11.0256,11.021,ns,,,,,
"multimapMaxSize_small/32",63424985,11.0182,11.0107,ns,,,,,
"multimapMaxSize_small/64",62855974,11.0259,11.0207,ns,,,,,
"multimapMaxSize_small/128",63267431,11.0048,10.9991,ns,,,,,
"multimapMaxSize_small/256",61634553,11.054,11.0482,ns,,,,,
"multimapMaxSize_small/512",63933081,11.0415,11.036,ns,,,,,
"multimapMaxSize_small/1024",64096696,11.0214,11.0171,ns,,,,,
"multimapMaxSize_small/2048",62323775,10.9587,10.9518,ns,,,,,
"multimapMaxSize_small/4096",62762733,10.9809,10.9729,ns,,,,,
"multimapMaxSize_small/8192",63526376,10.9982,10.9933,ns,,,,,
"multimapMaxSize_small/16384",64482292,11.033,11.0264,ns,,,,,
"multimapMaxSize_small/32768",63557756,11.0348,11.0289,ns,,,,,
"multimapMaxSize_small_BigO",,10.9658,10.9594,(1),,,,,
"multimapMaxSize_small_RMS",,0.00954356,0.00952242,,,,,,
"multimapClear_small/1",2419148,290.744,290.578,ns,,,,,
"multimapClear_small/2",1165393,587.586,587.239,ns,,,,,
"multimapClear_small/4",542657,1246.99,1241.92,ns,,,,,
"multimapClear_small/8",254070,2822.21,2819.02,ns,,,,,
"multimapClear_small/16",110476,6072.94,6064.59,ns,,,,,
"multimapClear_small/32",51895,13060.6,13045.2,ns,,,,,
"multimapClear_small/64",24989,27976.1,27943.8,ns,,,,,
"multimapClear_small/128",11533,59694.9,59581.2,ns,,,,,
"multimapClear_small/256",5312,126946,126792,ns,,,,,
"multimapClear_small/512",2613,271910,271507,ns,,,,,
"multimapClear_small/1024",1208,572888,572477,ns,,,,,
"multimapClear_small/2048",542,1.24313e+06,1.23751e+06,ns,,,,,
"multimapClear_small/4096",270,2.5887e+06,2.5806e+06,ns,,,,,
"multimapClear_small/8192",122,5.61265e+06,5.60816e+06,ns,,,,,
"multimapClear_small/16384",58,1.201e+07,1.19988e+07,ns,,,,,
"multimapClear_small/32768",27,2.5606e+07,2.55874e+07,ns,,,,,
"multimapClear_small_BigO",,52.1743,52.1331,NlgN,,,,,
"multimapClear_small_RMS",,0.0101075,0.00971068,,,,,,
"multimapInsert_small/1",1470279,466.423,465.936,ns,,,,,
"multimapInsert_small/2",885370,789.667,789.102,ns,,,,,
"multimapInsert_small/4",466795,1482.9,1480.78,ns,,,,,
"multimapInsert_small/8",227344,3057.86,3055.55,ns,,,,,
"multimapInsert_small/16",108025,6386.15,6379.88,ns,,,,,
"multimapInsert_small/32",50957,13371.5,13362.4,ns,,,,,
"multimapInsert_small/64",24737,28171,28131.6,ns,,,,,
"multimapInsert_small/128",11707,60060.7,60030.2,ns,,,,,
"multimapInsert_small/256",5501,126904,126859,ns,,,,,
"multimapInsert_small/512",2578,269792,269678,ns,,,,,
"multimapInsert_small/1024",1205,580494,579989,ns,,,,,
"multimapInsert_small/2048",573,1.22479e+06,1.22357e+06,ns,,,,,
"multimapInsert_small/4096",264,2.60754e+06,2.60576e+06,ns,,,,,
"multimapInsert_small/8192",109,5.6441e+06,5.63664e+06,ns,,,,,
"multimapInsert_small/16384",59,1.19851e+07,1.19743e+07,ns,,,,,
"multimapInsert_small/32768",27,2.53903e+07,2.52796e+07,ns,,,,,
"multimapInsert_small_BigO",,51.8251,51.6378,NlgN,,,,,
"multimapInsert_small_RMS",,0.0173165,0.0202543,,,,,,
"multimapErase_small/1",2375349,295.445,294.711,ns,,,,,
"multimapErase_small/2",1116736,592.242,591.117,ns,,,,,
"multimapErase_small/4",551498,1259.75,1254.13,ns,,,,,
"multimapErase_small/8",253942,2804.56,2791.87,ns,,,,,
"multimapErase_small/16",115573,6131.33,6066.33,ns,,,,,
"multimapErase_small/32",51870,12965.9,12962,ns,,,,,
"multimapErase_small/64",25289,27618.4,27618.2,ns,,,,,
"multimapErase_small/128",11733,59435.5,59409.1,ns,,,,,
"multimapErase_small/256",5536,125727,125586,ns,,,,,
"multimapErase_small/512",2572,267067,267008,ns,,,,,
"multimapErase_small/1024",1220,569161,569138,ns,,,,,
"multimapErase_small/2048",577,1.21721e+06,1.21679e+06,ns,,,,,
"multimapErase_small/4096",270,2.61679e+06,2.61609e+06,ns,,,,,
"multimapErase_small/8192",123,5.53842e+06,5.53799e+06,ns,,,,,
"multimapErase_small/16384",58,1.17669e+07,1.1762e+07,ns,,,,,
"multimapErase_small/32768",28,2.4929e+07,2.49286e+07,ns,,,,,
"multimapErase_small_BigO",,50.8921,50.8875,NlgN,,,,,
"multimapErase_small_RMS",,0.0194487,0.0192356,,,,,,
"multimapSwap_small/1",9095296,79.436,79.4345,ns,,,,,
"multimapSwap_small/2",8501468,77.6938,77.6927,ns,,,,,
"multimapSwap_small/4",9024978,76.9377,76.9162,ns,,,,,
"multimapSwap_small/8",8683905,76.8195,76.8055,ns,,,,,
"multimapSwap_small/16",8966095,77.0618,76.826,ns,,,,,
"multimapSwap_small/32",8905029,77.8567,77.7064,ns,,,,,
"multimapSwap_small/64",8736976,77.967,77.8794,ns,,,,,
"multimapSwap_small/128",8866210,77.7428,77.7419,ns,,,,,
"multimapSwap_small/256",8602107,78.4603,78.3899,ns,,,,,
"multimapSwap_small/512",9064989,77.8539,77.8397,ns,,,,,
"multimapSwap_small/1024",8775969,78.2316,78.2205,ns,,,,,
"multimapSwap_small/2048",9069816,77.9756,77.9457,ns,,,,,
"multimapSwap_small/4096",8851783,77.7997,77.7997,ns,,,,,
"multimapSwap_small/8192",9023584,78.2319,78.212,ns,,,,,
"multimapSwap_small/16384",9023644,78.2774,78.2169,ns,,,,,
"multimapSwap_small/32768",8825074,78.2118,78.1938,ns,,,,,
"multimapSwap_small_BigO",,77.9098,77.8638,(1),,,,,
"multimapSwap_small_RMS",,0.00787246,0.00812344,,,,,,
"multimapCount_small/1",12743269,53.2112,53.1998,ns,,,,,
"multimapCount_small/2",13215563,90.0058,89.9884,ns,,,,,
"multimapCount_small/4",6474347,107.99,107.986,ns,,,,,
"multimapCount_small/8",5591222,142.662,142.549,ns,,,,,
"multimapCount_small/16",5538259,144.978,144.957,ns,,,,,
"multimapCount_small/32",4745015,165.061,162.961,ns,,,,,
"multimapCount_small/64",3541588,208.839,208.189,ns,,,,,
"multimapCount_small/128",2897010,211.379,211.362,ns,,,,,
"multimapCount_small/256",2495818,302.19,302.127,ns,,,,,
"multimapCount_small/512",2495906,302.949,302.849,ns,,,,,
"multimapCount_small/1024",1660642,328.559,327.82,ns,,,,,
"multimapCount_small/2048",1000000,520.661,520.324,ns,,,,,
"multimapCount_small/4096",1000000,613.286,612.881,ns,,,,,
"multimapCount_small/8192",875950,744.436,744.136,ns,,,,,
"multimapCount_small/16384",593384,1160.52,1160.51,ns,,,,,
"multimapCount_small/32768",361333,1585.2,1585.16,ns,,,,,
"multimapCount_small_BigO",,61.3638,61.334,lgN,,,,,
"multimapCount_small_RMS",,0.555909,0.556802,,,,,,
"multimapFind_small/1",10215781,67.8873,67.8865,ns,,,,,
"multimapFind_small/2",9975761,86.7127,86.6911,ns,,,,,
"multimapFind_small/4",8108580,87.4413,87.4072,ns,,,,,
"multimapFind_small/8",8255338,105.312,105.312,ns,,,,,
"multimapFind_small/16",5702502,123.663,123.635,ns,,,,,
"multimapFind_small/32",4848923,159.615,159.586,ns,,,,,
"multimapFind_small/64",4554619,176.42,176.418,ns,,,,,
"multimapFind_small/128",4119844,194.376,194.303,ns,,,,,
"multimapFind_small/256",2952591,187.511,187.507,ns,,,,,
"multimapFind_small/512",3431673,169.83,169.821,ns,,,,,
"multimapFind_small/1024",3092301,260.483,260.405,ns,,,,,
"multimapFind_small/2048",2714274,260.697,260.608,ns,,,,,
"multimapFind_small/4096",2414079,278.156,278.152,ns,,,,,
"multimapFind_small/8192",2156216,346.374,346.102,ns,,,,,
"multimapFind_small/16384",1809336,368.965,368.68,ns,,,,,
"multimapFind_small/32768",1655243,417.88,417.859,ns,,,,,
"multimapFind_small_BigO",,25.8588,25.8502,lgN,,,,,
"multimapFind_small_RMS",,0.168844,0.168825,,,,,,
"multimapEqualRange_small/1",17512240,39.8648,39.8394,ns,,,,,
"multimapEqualRange_small/2",11975086,74.7454,74.7408,ns,,,,,
"multimapEqualRange_small/4",11955180,91.3893,91.3293,ns,,,,,
"multimapEqualRange_small/8",6258580,94.197,94.1709,ns,,,,,
"multimapEqualRange_small/16",5233300,126.434,126.319,ns,,,,,
"multimapEqualRange_small/32",3933842,184.499,184.255,ns,,,,,
"multimapEqualRange_small/64",5504448,194.822,194.649,ns,,,,,
"multimapEqualRange_small/128",2597530,306.603,306.451,ns,,,,,
"multimapEqualRange_small/256",2488425,295.563,295.502,ns,,,,,
"multimapEqualRange_small/512",2857387,264.594,264.292,ns,,,,,
"multimapEqualRange_small/1024",1801551,370.441,370.298,ns,,,,,
"multimapEqualRange_small/2048",1984694,406.181,406.108,ns,,,,,
"multimapEqualRange_small/4096",1334943,489.808,489.694,ns,,,,,
"multimapEqualRange_small/8192",1249636,514.714,514.706,ns,,,,,
"multimapEqualRange_small/16384",1108867,651.885,651.753,ns,,,,,
"multimapEqualRange_small/32768",895985,700.978,700.964,ns,,,,,
"multimapEqualRange_small_BigO",,40.6547,40.6442,lgN,,,,,
"multimapEqualRange_small_RMS",,0.161485,0.161717,,,,,,
"multimapLowerBound_small/1",21452043,32.1017,32.1002,ns,,,,,
"multimapLowerBound_small/2",21533795,51.0718,51.0616,ns,,,,,
"multimapLowerBound_small/4",13441736,69.5035,69.4767,ns,,,,,
"multimapLowerBound_small/8",10048393,69.2802,69.2797,ns,,,,,
"multimapLowerBound_small/16",7520339,105.727,105.68,ns,,,,,
"multimapLowerBound_small/32",6528180,105.877,105.875,ns,,,,,
"multimapLowerBound_small/64",5739423,143.38,143.257,ns,,,,,
"multimapLowerBound_small/128",4882966,125.204,125.171,ns,,,,,
"multimapLowerBound_small/256",4175570,162.95,162.906,ns,,,,,
"multimapLowerBound_small/512",3518163,198.894,198.62,ns,,,,,
"multimapLowerBound_small/1024",3019459,232.351,232.335,ns,,,,,
"multimapLowerBound_small/2048",3060660,256.057,253.545,ns,,,,,
"multimapLowerBound_small/4096",2461575,269.712,269.269,ns,,,,,
"multimapLowerBound_small/8192",2330683,302.611,302.062,ns,,,,,
"multimapLowerBound_small/16384",1959178,371.76,371.063,ns,,,,,
"multimapLowerBound_small/32768",1771787,389.948,389.342,ns,,,,,
"multimapLowerBound_small_BigO",,23.8266,23.7757,lgN,,,,,
"multimapLowerBound_small_RMS",,0.125323,0.125369,,,,,,
"multimapUpperBound_small/1",22053921,32.2885,32.15,ns,,,,,
"multimapUpperBound_small/2",22149420,49.9904,49.9081,ns,,,,,
"multimapUpperBound_small/4",13864984,50.002,49.9263,ns,,,,,
"multimapUpperBound_small/8",9947756,68.7342,68.6335,ns,,,,,
"multimapUpperBound_small/16",6677426,86.4577,86.345,ns,,,,,
"multimapUpperBound_small/32",6600924,105.107,104.949,ns,,,,,
"multimapUpperBound_small/64",5674450,141.455,141.247,ns,,,,,
"multimapUpperBound_small/128",4405487,141.392,141.113,ns,,,,,
"multimapUpperBound_small/256",3863539,159.769,159.546,ns,,,,,
"multimapUpperBound_small/512",2988435,177.94,177.88,ns,,,,,
"multimapUpperBound_small/1024",3275835,232.431,232.343,ns,,,,,
"multimapUpperBound_small/2048",3102031,262.555,262.486,ns,,,,,
"multimapUpperBound_small/4096",2827660,297.536,297.533,ns,,,,,
"multimapUpperBound_small/8192",2439946,317.558,317.485,ns,,,,,
"multimapUpperBound_small/16384",1883697,371.122,371.009,ns,,,,,
"multimapUpperBound_small/32768",1703887,356.627,356.548,ns,,,,,
"multimapUpperBound_small_BigO",,23.7112,23.701,lgN,,,,,
"multimapUpperBound_small_RMS",,0.113725,0.113928,,,,,,
"unorderedMapCreate_baseline_small/1",1235524,542.118,542.078,ns,,,,,
"unorderedMapCreate_baseline_small/2",784005,896.35,895.922,ns,,,,,
"unorderedMapCreate_baseline_small/4",430207,1585.69,1585.67,ns,,,,,
"unorderedMapCreate_baseline_small/8",230256,3107.16,3102.7,ns,,,,,
"unorderedMapCreate_baseline_small/16",101252,6648.7,6645.49,ns,,,,,
"unorderedMapCreate_baseline_small/32",51576,13242.2,13236.6,ns,,,,,
"unorderedMapCreate_baseline_small/64",27577,25386.3,25369.6,ns,,,,,
"unorderedMapCreate_baseline_small/128",13955,49703.3,49667.2,ns,,,,,
"unorderedMapCreate_baseline_small/256",6934,99215.5,99110.7,ns,,,,,
"unorderedMapCreate_baseline_small/512",3722,189697,189507,ns,,,,,
"unorderedMapCreate_baseline_small/1024",1918,367754,367378,ns,,,,,
"unorderedMapCreate_baseline_small/2048",913,716975,716539,ns,,,,,
"unorderedMapCreate_baseline_small/4096",482,1.41538e+06,1.41345e+06,ns,,,,,
"unorderedMapCreate_baseline_small/8192",247,2.81189e+06,2.81073e+06,ns,,,,,
"unorderedMapCreate_baseline_small/16384",124,5.63668e+06,5.63201e+06,ns,,,,,
"unorderedMapCreate_baseline_small/32768",63,1.12174e+07,1.12047e+07,ns,,,,,
"unorderedMapCreate_baseline_small_BigO",,342.772,342.416,N,,,,,
"unorderedMapCreate_baseline_small_RMS",,0.0072597,0.00746762,,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/1",1146045,569.651,566.255,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/2",768017,919.318,915.886,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/4",433363,1619.85,1616.13,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/8",222426,3135.8,3135.07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/16",98152,6718.4,6712.32,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/32",51280,13314.3,13309.1,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/64",27446,25590.9,25550.7,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/128",13911,50067.1,50045.2,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/256",6741,100472,100430,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/512",3638,191489,190865,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/1024",1933,363943,363852,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/2048",959,708313,708143,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/4096",478,1.40161e+06,1.40154e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/8192",251,2.77683e+06,2.77681e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/16384",125,5.55659e+06,5.5565e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small/32768",63,1.10862e+07,1.10843e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_small_BigO",,338.599,338.552,N,,,,,
"unorderedMapCreateAndSetIterator_baseline_small_RMS",,0.00693172,0.00693216,,,,,,
"unorderedMapEmpty_small/1",100563551,6.64469,6.64321,ns,,,,,
"unorderedMapEmpty_small/2",105206563,6.63638,6.63609,ns,,,,,
"unorderedMapEmpty_small/4",98344312,6.67506,6.67503,ns,,,,,
"unorderedMapEmpty_small/8",105778744,6.62348,6.62049,ns,,,,,
"unorderedMapEmpty_small/16",103520848,6.63042,6.62896,ns,,,,,
"unorderedMapEmpty_small/32",105543693,6.65807,6.65783,ns,,,,,
"unorderedMapEmpty_small/64",100436036,6.67124,6.67093,ns,,,,,
"unorderedMapEmpty_small/128",105246015,6.65587,6.65582,ns,,,,,
"unorderedMapEmpty_small/256",101553462,6.64836,6.64091,ns,,,,,
"unorderedMapEmpty_small/512",104492361,6.79113,6.68012,ns,,,,,
"unorderedMapEmpty_small/1024",95658869,6.7433,6.73516,ns,,,,,
"unorderedMapEmpty_small/2048",104754061,6.7191,6.71094,ns,,,,,
"unorderedMapEmpty_small/4096",100536873,6.77994,6.76904,ns,,,,,
"unorderedMapEmpty_small/8192",104314990,6.77915,6.77261,ns,,,,,
"unorderedMapEmpty_small/16384",106411252,6.78683,6.7802,ns,,,,,
"unorderedMapEmpty_small/32768",104646227,6.71728,6.7108,ns,,,,,
"unorderedMapEmpty_small_BigO",,6.69752,6.68676,(1),,,,,
"unorderedMapEmpty_small_RMS",,0.00887766,0.0077438,,,,,,
"unorderedMapSize_small/1",146133798,4.79966,4.78258,ns,,,,,
"unorderedMapSize_small/2",145808648,4.78129,4.77659,ns,,,,,
"unorderedMapSize_small/4",148906517,4.78437,4.76148,ns,,,,,
"unorderedMapSize_small/8",146984206,4.82568,4.78027,ns,,,,,
"unorderedMapSize_small/16",147502553,4.8046,4.79217,ns,,,,,
"unorderedMapSize_small/32",146687683,4.75447,4.74623,ns,,,,,
"unorderedMapSize_small/64",146888631,4.75773,4.75535,ns,,,,,
"unorderedMapSize_small/128",145101611,4.77814,4.77377,ns,,,,,
"unorderedMapSize_small/256",146276833,4.79529,4.79004,ns,,,,,
"unorderedMapSize_small/512",145746731,4.7874,4.78305,ns,,,,,
"unorderedMapSize_small/1024",146920649,4.77972,4.77586,ns,,,,,
"unorderedMapSize_small/2048",147014073,4.78406,4.78227,ns,,,,,
"unorderedMapSize_small/4096",146231016,4.79149,4.78798,ns,,,,,
"unorderedMapSize_small/8192",148139126,4.75742,4.75533,ns,,,,,
"unorderedMapSize_small/16384",145861736,4.77494,4.77243,ns,,,,,
"unorderedMapSize_small/32768",146614537,4.77563,4.77322,ns,,,,,
"unorderedMapSize_small_BigO",,4.78324,4.77429,(1),,,,,
"unorderedMapSize_small_RMS",,0.00372301,0.0027121,,,,,,
"unorderedMapMaxSize_small/1",48383071,14.5239,14.5147,ns,,,,,
"unorderedMapMaxSize_small/2",48395244,14.4587,14.4452,ns,,,,,
"unorderedMapMaxSize_small/4",48203403,14.4972,14.4914,ns,,,,,
"unorderedMapMaxSize_small/8",47575117,14.4657,14.4618,ns,,,,,
"unorderedMapMaxSize_small/16",47836546,14.5788,14.5724,ns,,,,,
"unorderedMapMaxSize_small/32",45207207,15.9759,15.9538,ns,,,,,
"unorderedMapMaxSize_small/64",43811078,15.974,15.9458,ns,,,,,
"unorderedMapMaxSize_small/128",43803979,15.9064,15.8866,ns,,,,,
"unorderedMapMaxSize_small/256",44550529,15.6443,15.6209,ns,,,,,
"unorderedMapMaxSize_small/512",44824819,15.6205,15.6022,ns,,,,,
"unorderedMapMaxSize_small/1024",44720933,15.6822,15.6643,ns,,,,,
"unorderedMapMaxSize_small/2048",44605677,15.6111,15.5947,ns,,,,,
"unorderedMapMaxSize_small/4096",44801694,15.661,15.6312,ns,,,,,
"unorderedMapMaxSize_small/8192",44854588,15.643,15.6207,ns,,,,,
"unorderedMapMaxSize_small/16384",44849897,15.697,15.677,ns,,,,,
"unorderedMapMaxSize_small/32768",44606082,15.6826,15.6558,ns,,,,,
"unorderedMapMaxSize_small_BigO",,15.3514,15.3337,(1),,,,,
"unorderedMapMaxSize_small_RMS",,0.037925,0.0375301,,,,,,
"unorderedMapClear_small/1",1165303,608.613,607.768,ns,,,,,
"unorderedMapClear_small/2",691308,1017.36,1015.83,ns,,,,,
"unorderedMapClear_small/4",392543,1791.72,1788.44,ns,,,,,
"unorderedMapClear_small/8",203754,3442.02,3436.74,ns,,,,,
"unorderedMapClear_small/16",95366,7320.09,7309.71,ns,,,,,
"unorderedMapClear_small/32",48205,14549.4,14527.7,ns,,,,,
"unorderedMapClear_small/64",24984,28447.7,28390.2,ns,,,,,
"unorderedMapClear_small/128",12679,54888.1,54775,ns,,,,,
"unorderedMapClear_small/256",6345,111594,111384,ns,,,,,
"unorderedMapClear_small/512",3301,211397,211163,ns,,,,,
"unorderedMapClear_small/1024",1755,400895,400341,ns,,,,,
"unorderedMapClear_small/2048",895,786390,785356,ns,,,,,
"unorderedMapClear_small/4096",452,1.55609e+06,1.55406e+06,ns,,,,,
"unorderedMapClear_small/8192",227,3.08711e+06,3.08312e+06,ns,,,,,
"unorderedMapClear_small/16384",114,6.14609e+06,6.13849e+06,ns,,,,,
"unorderedMapClear_small/32768",57,1.22534e+07,1.22339e+07,ns,,,,,
"unorderedMapClear_small_BigO",,374.424,373.862,N,,,,,
"unorderedMapClear_small_RMS",,0.00839506,0.00858492,,,,,,
"unorderedMapInsert_small/1",792108,879.923,879.19,ns,,,,,
"unorderedMapInsert_small/2",559756,1249.96,1248.26,ns,,,,,
"unorderedMapInsert_small/4",347036,2020.15,2017.15,ns,,,,,
"unorderedMapInsert_small/8",191934,3654.92,3650.09,ns,,,,,
"unorderedMapInsert_small/16",93415,7530.15,7521.3,ns,,,,,
"unorderedMapInsert_small/32",46934,14918,14902.1,ns,,,,,
"unorderedMapInsert_small/64",25096,27989,27966.4,ns,,,,,
"unorderedMapInsert_small/128",12832,54617.2,54568.3,ns,,,,,
"unorderedMapInsert_small/256",6430,107761,107619,ns,,,,,
"unorderedMapInsert_small/512",3383,206594,206442,ns,,,,,
"unorderedMapInsert_small/1024",1738,404858,404181,ns,,,,,
"unorderedMapInsert_small/2048",879,795504,794856,ns,,,,,
"unorderedMapInsert_small/4096",445,1.57198e+06,1.56864e+06,ns,,,,,
"unorderedMapInsert_small/8192",224,3.11099e+06,3.10855e+06,ns,,,,,
"unorderedMapInsert_small/16384",110,6.21062e+06,6.20707e+06,ns,,,,,
"unorderedMapInsert_small/32768",57,1.2517e+07,1.24259e+07,ns,,,,,
"unorderedMapInsert_small_BigO",,381.391,379.242,N,,,,,
"unorderedMapInsert_small_RMS",,0.00846485,0.00551489,,,,,,
"unorderedMapErase_small/1",1021617,691.995,690.906,ns,,,,,
"unorderedMapErase_small/2",635198,1099.45,1098.64,ns,,,,,
"unorderedMapErase_small/4",376520,1851.43,1850.28,ns,,,,,
"unorderedMapErase_small/8",198712,3518.61,3517.07,ns,,,,,
"unorderedMapErase_small/16",94566,7347.07,7341.19,ns,,,,,
"unorderedMapErase_small/32",48365,14472.9,14459.9,ns,,,,,
